38260,13.56,14.21,13.08,51.71,5.44,1.488,0.293,273,270,3916,3880,0,0.47,-0.16,-0.24,0.05166
38330,13.24,14.06,12.7,52.21,5.83,1.488,0.296,273,271,3927,3890,0,0.47,-0.16,-0.24,0.05152
38400,13.15,14.02,12.63,51.67,5.17,1.488,0.293,274,272,3938,3901,0,0.47,-0.16,-0.24,0.05143
38470,13.15,14.02,12.64,52.17,5.56,1.488,0.296,275,273,3949,3912,0,0.47,-0.16,-0.24,0.05137
38539,13.42,14.15,12.95,51.64,4.92,1.488,0.293,276,274,3959,3922,0,0.47,-0.16,-0.24,0.05138
38609,14.36,14.57,14.01,52.16,5.38,1.488,0.296,276,274,3963,3927,0,0.47,-0.16,-0.24,0.05122
38679,14.79,14.75,14.45,52.69,5.88,1.488,0.299,276,274,3966,3929,0,0.47,-0.16,-0.24,0.05107
38748,14.73,14.72,14.37,53.23,6.37,1.488,0.302,276,274,3968,3932,0,0.47,-0.16,-0.24,0.05097
38818,14.62,14.66,14.23,52.7,5.8,1.488,0.299,277,275,3972,3935,0,0.47,-0.16,-0.24,0.05093
38887,14.58,14.64,14.17,53.24,6.28,1.488,0.302,277,275,3976,3939,0,0.47,-0.16,-0.24,0.05091
38957,14.55,14.62,14.14,52.71,5.7,1.488,0.299,277,275,3980,3943,0,0.47,-0.16,-0.24,0.0509
39027,14.35,14.52,13.9,53.24,6.17,1.488,0.302,278,276,3985,3948,0,0.47,-0.16,-0.24,0.05094
39097,14.07,14.41,13.62,52.71,5.56,1.488,0.299,278,276,3991,3955,0,0.47,-0.16,-0.24,0.0509
39167,13.76,14.27,13.28,53.23,5.98,1.488,0.302,279,277,4000,3963,0,0.47,-0.16,-0.24,0.05083
39236,13.59,14.18,13.08,52.68,5.34,1.488,0.299,279,277,4009,3972,0,0.47,-0.16,-0.24,0.05074
39305,13.46,14.12,12.95,53.2,5.75,1.488,0.302,280,278,4018,3982,0,0.47,-0.16,-0.24,0.05066
39375,13.42,14.11,12.92,52.65,5.1,1.488,0.299,281,279,4028,3992,0,0.47,-0.16,-0.24,0.05061
39445,13.4,14.1,12.91,53.16,5.51,1.488,0.302,282,279,4038,4002,0,0.47,-0.16,-0.24,0.05057
39515,13.35,14.08,12.86,52.62,4.85,1.488,0.299,282,280,4048,4012,0,0.47,-0.16,-0.24,0.05055
39585,13.33,14.06,12.82,53.13,5.26,1.488,0.302,283,281,4059,4022,0,0.47,-0.16,-0.24,0.05051
39654,13.29,14.05,12.81,52.58,4.6,1.488,0.299,284,282,4069,4032,0,0.47,-0.16,-0.24,0.05053
39724,13.29,14.04,12.8,53.09,5.01,1.488,0.302,285,282,4079,4042,0,0.47,-0.16,-0.24,0.05054
39794,13.32,14.05,12.83,52.54,4.35,1.488,0.299,285,283,4089,4053,0,0.47,-0.16,-0.24,0.05054
39864,13.44,14.1,12.96,53.06,4.76,1.488,0.302,286,284,4099,4062,0,0.47,-0.16,-0.24,0.05058
39933,13.68,14.22,13.24,52.52,4.14,1.488,0.299,287,285,4107,4070,0,0.47,-0.16,-0.24,0.0505
40002,13.9,14.31,13.48,53.04,4.58,1.488,0.302,287,285,4114,4077,0,0.47,-0.16,-0.24,0.0504
40072,14.11,14.4,13.69,53.57,5.04,1.488,0.305,288,285,4120,4083,0,0.47,-0.16,-0.24,0.05032
40142,14.2,14.44,13.79,53.04,4.44,1.488,0.301,288,286,4125,4089,0,0.47,-0.15,-0.24,0.05023
40212,14.14,14.4,13.71,53.57,4.9,1.488,0.304,288,286,4131,4095,0,0.47,-0.15,-0.24,0.05018
40282,14.05,14.36,13.6,53.03,4.28,1.488,0.301,289,287,4138,4101,0,0.47,-0.15,-0.24,0.05016
40351,14.05,14.36,13.6,53.56,4.74,1.488,0.304,289,287,4144,4108,0,0.47,-0.15,-0.24,0.05014
40421,14.14,14.39,13.68,53.02,4.13,1.488,0.301,290,288,4150,4114,0,0.47,-0.15,-0.24,0.05013
40490,14.19,14.4,13.71,53.55,4.59,1.488,0.304,290,288,4156,4119,0,0.47,-0.15,-0.24,0.05015
40560,13.99,14.32,13.53,53.01,3.97,1.488,0.301,291,289,4163,4126,0,0.47,-0.15,-0.24,0.05014
40630,13.4,14.04,12.86,53.53,4.39,1.488,0.304,291,289,4173,4136,0,0.47,-0.15,-0.24,0.05005
40700,13.11,13.91,12.55,52.97,3.71,1.488,0.301,292,290,4184,4147,0,0.47,-0.15,-0.24,0.04995
40770,13.16,13.93,12.62,53.48,4.11,1.488,0.304,293,291,4195,4158,0,0.47,-0.15,-0.24,0.04989
40840,13.17,13.94,12.64,52.93,3.45,1.488,0.301,294,292,4206,4169,0,0.47,-0.15,-0.24,0.04985
40910,13.49,14.09,13.01,53.45,3.87,1.488,0.304,295,292,4215,4178,0,0.47,-0.15,-0.24,0.0499
40979,14.12,14.37,13.69,52.92,3.26,1.488,0.301,295,293,4221,4184,0,0.47,-0.15,-0.24,0.04979
41049,14.23,14.41,13.8,53.45,3.73,1.488,0.304,295,293,4226,4190,0,0.47,-0.15,-0.24,0.0497
41118,14.09,14.34,13.63,53.98,4.19,1.488,0.307,296,294,4232,4196,0,0.47,-0.15,-0.24,0.04966
41188,13.91,14.25,13.42,53.44,3.57,1.488,0.304,296,294,4239,4203,0,0.47,-0.15,-0.24,0.04966
41258,13.94,14.27,13.46,53.97,4.02,1.488,0.307,297,295,4246,4210,0,0.47,-0.15,-0.24,0.04965
41327,14.06,14.32,13.59,53.43,3.4,1.488,0.304,297,295,4253,4216,0,0.47,-0.15,-0.24,0.04961
41397,14.13,14.35,13.66,53.96,3.87,1.488,0.307,298,296,4259,4222,0,0.47,-0.15,-0.24,0.04959
41467,14.07,14.31,13.57,53.42,3.25,1.488,0.304,298,296,4265,4229,0,0.47,-0.15,-0.24,0.0496
41537,14.13,14.35,13.65,53.95,3.71,1.488,0.307,299,296,4271,4235,0,0.47,-0.15,-0.24,0.04958
41607,14.29,14.42,13.82,53.41,3.11,1.488,0.304,299,297,4276,4240,0,0.47,-0.15,-0.24,0.04955
41677,14.38,14.45,13.9,53.95,3.59,1.488,0.307,299,297,4281,4244,0,0.47,-0.15,-0.24,0.04954
41745,14.41,14.46,13.93,53.42,3,1.488,0.304,300,297,4285,4249,0,0.47,-0.15,-0.24,0.04953
41815,14.33,14.42,13.85,53.96,3.47,1.488,0.307,300,298,4290,4254,0,0.47,-0.15,-0.24,0.04953
41885,14.18,14.34,13.66,53.42,2.86,1.488,0.304,300,298,4296,4260,0,0.47,-0.15,-0.24,0.04958
41955,14.07,14.3,13.55,53.95,3.32,1.488,0.307,301,299,4303,4266,0,0.47,-0.15,-0.24,0.04954
42025,14.01,14.27,13.49,53.41,2.7,1.488,0.304,301,299,4310,4273,0,0.47,-0.15,-0.24,0.04951
42095,13.87,14.19,13.31,53.93,3.14,1.488,0.307,302,300,4317,4281,0,0.47,-0.15,-0.24,0.04943
42164,13.74,14.13,13.18,54.46,3.58,1.488,0.31,302,300,4326,4289,0,0.47,-0.15,-0.24,0.04937
42233,13.69,14.11,13.13,53.91,2.94,1.488,0.307,303,301,4334,4298,0,0.47,-0.15,-0.24,0.04931
42303,13.71,14.12,13.15,54.44,3.38,1.488,0.31,304,302,4343,4306,0,0.47,-0.15,-0.24,0.04927
42373,13.74,14.13,13.18,53.89,2.73,1.488,0.307,304,302,4351,4314,0,0.47,-0.15,-0.24,0.04924
42443,13.82,14.17,13.27,54.42,3.18,1.488,0.31,305,303,4359,4322,0,0.47,-0.15,-0.24,0.04923
42512,13.83,14.17,13.29,53.87,2.54,1.488,0.307,305,303,4366,4330,0,0.47,-0.15,-0.24,0.04923
42583,13.81,14.16,13.26,54.4,2.99,1.488,0.31,306,304,4374,4338,0,0.47,-0.15,-0.24,0.04923
42652,13.86,14.18,13.32,53.85,2.35,1.488,0.307,306,304,4382,4345,0,0.47,-0.15,-0.24,0.04924
42722,14.07,14.27,13.54,54.39,2.82,1.488,0.31,307,305,4388,4352,0,0.47,-0.15,-0.24,0.04921
42792,14.18,14.32,13.66,53.84,2.2,1.488,0.307,307,305,4394,4357,0,0.48,-0.15,-0.23,0.04917
42860,14.15,14.3,13.62,54.38,2.67,1.488,0.31,308,306,4400,4363,0,0.48,-0.15,-0.23,0.04915
42931,14.11,14.3,13.6,53.84,2.06,1.488,0.307,308,306,4406,4369,0,0.48,-0.15,-0.23,0.0491
43001,14.13,14.29,13.59,54.37,2.52,1.488,0.31,309,307,4412,4376,0,0.48,-0.15,-0.23,0.0491
43070,14.14,14.29,13.59,53.83,1.91,1.488,0.307,309,307,4418,4382,0,0.48,-0.15,-0.23,0.04911
43140,14.03,14.23,13.45,54.36,2.36,1.488,0.31,310,307,4425,4388,0,0.48,-0.15,-0.23,0.04911
43210,14.03,14.24,13.49,53.82,1.74,1.488,0.307,310,308,4432,4395,0,0.48,-0.15,-0.23,0.04909
43279,14.14,14.29,13.6,54.36,2.21,1.488,0.31,310,308,4438,4401,0,0.48,-0.15,-0.23,0.04908
43349,14.27,14.35,13.73,53.81,1.6,1.488,0.307,311,309,4443,4407,0,0.48,-0.15,-0.23,0.04906
43419,14.36,14.38,13.83,54.36,2.08,1.488,0.31,311,309,4448,4411,0,0.48,-0.15,-0.23,0.04904
43488,14.4,14.39,13.85,53.82,1.48,1.488,0.307,311,309,4453,4416,0,0.48,-0.15,-0.23,0.04904
43558,14.51,14.44,13.97,54.36,1.97,1.488,0.31,312,310,4457,4420,0,0.49,-0.15,-0.23,0.04903
43627,14.57,14.47,14.04,53.82,1.39,1.488,0.307,312,310,4460,4424,0,0.49,-0.15,-0.23,0.04901
43697,14.59,14.47,14.04,54.37,1.88,1.488,0.31,312,310,4464,4428,0,0.49,-0.15,-0.23,0.04902
43767,14.55,14.45,13.99,53.83,1.29,1.488,0.307,313,310,4468,4432,0,0.49,-0.15,-0.23,0.04903
43837,14.65,14.5,14.11,54.38,1.79,1.488,0.31,313,311,4471,4435,0,0.49,-0.15,-0.23,0.04903
43907,14.68,14.51,14.13,53.85,1.21,1.488,0.307,313,311,4475,4438,0,0.49,-0.15,-0.23,0.04904
43977,14.65,14.49,14.08,54.4,1.7,1.488,0.31,313,311,4478,4442,0,0.49,-0.15,-0.23,0.04906
44047,14.65,14.49,14.08,53.86,1.12,1.488,0.307,313,311,4482,4445,0,0.49,-0.15,-0.23,0.04908
44116,14.66,14.5,14.09,54.41,1.62,1.488,0.31,314,312,4485,4448,0,0.49,-0.15,-0.23,0.0491
44186,14.53,14.43,13.94,53.87,1.02,1.488,0.307,314,312,4489,4453,0,0.49,-0.15,-0.23,0.04916
44256,14.3,14.32,13.68,54.41,1.49,1.488,0.31,314,312,4495,4458,0,0.49,-0.15,-0.23,0.04908
44326,14.03,14.19,13.37,54.95,1.95,1.488,0.313,315,313,4502,4466,0,0.49,-0.15,-0.23,0.04896
44395,13.81,14.09,13.14,54.39,1.3,1.488,0.31,316,313,4511,4474,0,0.49,-0.15,-0.23,0.04884
44466,13.98,14.17,13.34,54.93,1.76,1.488,0.313,316,314,4518,4481,0,0.49,-0.15,-0.23,0.04877
44536,14.23,14.29,13.62,54.38,1.14,1.488,0.31,316,314,4524,4487,0,0.49,-0.15,-0.23,0.04875
44606,14.2,14.27,13.59,54.92,1.61,1.488,0.313,317,315,4530,4494,0,0.49,-0.15,-0.23,0.04874
44674,14.16,14.25,13.54,54.37,0.99,1.488,0.31,317,315,4536,4500,0,0.49,-0.15,-0.23,0.04872
44744,14.05,14.19,13.41,54.91,1.45,1.488,0.313,318,316,4543,4507,0,0.49,-0.15,-0.23,0.04867
44814,14.22,14.27,13.6,54.36,0.83,1.488,0.31,318,316,4549,4513,0,0.49,-0.15,-0.23,0.04866
44884,14.5,14.41,13.91,54.91,1.32,1.488,0.313,319,316,4554,4517,0,0.49,-0.15,-0.23,0.04862
44954,14.51,14.41,13.92,55.46,1.82,1.488,0.316,319,317,4558,4521,0,0.5,-0.15,-0.22,0.04859
45023,14.51,14.4,13.9,54.91,1.21,1.488,0.313,319,317,4562,4526,0,0.5,-0.15,-0.22,0.04859
45093,14.55,14.42,13.94,55.47,1.71,1.488,0.316,319,317,4567,4530,0,0.5,-0.15,-0.22,0.04859
45163,14.59,14.44,13.99,54.92,1.11,1.488,0.313,320,318,4570,4534,0,0.5,-0.15,-0.22,0.04858
45232,14.63,14.45,14.03,55.48,1.62,1.488,0.316,320,318,4574,4538,0,0.5,-0.15,-0.22,0.04857
45302,14.64,14.46,14.03,54.93,1.02,1.488,0.313,320,318,4578,4541,0,0.5,-0.15,-0.22,0.04857
45371,14.57,14.42,13.94,55.49,1.52,1.488,0.316,321,318,4582,4545,0,0.5,-0.15,-0.22,0.04859
45441,14.44,14.35,13.78,54.94,0.9,1.488,0.313,321,319,4587,4550,0,0.5,-0.15,-0.22,0.04853
45511,14.14,14.24,13.52,55.48,1.38,1.488,0.316,321,319,4593,4557,0,0.5,-0.15,-0.22,0.04853
45581,13.84,14.05,13.1,54.92,0.72,1.488,0.313,322,320,4602,4565,0,0.5,-0.15,-0.22,0.04836
45651,13.37,13.78,12.49,55.45,1.13,1.488,0.316,323,321,4614,4577,0,0.5,-0.15,-0.22,0.04802
45721,13.05,13.7,12.31,55.98,1.54,1.488,0.319,324,322,4626,4589,0,0.5,-0.15,-0.22,0.04792
45790,13.02,13.67,12.27,56.51,1.95,1.488,0.322,325,323,4638,4602,0,0.5,-0.15,-0.22,0.04782
45860,13.07,13.71,12.36,55.93,1.24,1.488,0.319,326,324,4650,4614,0,0.5,-0.15,-0.22,0.0478
45929,13.08,13.71,12.38,55.34,0.54,1.488,0.316,327,324,4662,4626,0,0.5,-0.15,-0.22,0.0478
45999,13.02,13.67,12.3,55.87,0.95,1.488,0.319,327,325,4674,4638,0,0.5,-0.15,-0.22,0.04778
46069,13.03,13.69,12.33,55.29,0.25,1.488,0.316,328,326,4686,4650,0,0.5,-0.15,-0.22,0.04781
46138,13.07,13.71,12.38,55.82,0.66,1.488,0.319,329,327,4698,4662,0,0.5,-0.15,-0.22,0.04786
46208,13.13,13.73,12.45,55.25,-0.03,1.488,0.316,330,328,4710,4673,0,0.5,-0.15,-0.22,0.04792
46279,13.25,13.78,12.57,54.68,-0.71,1.488,0.312,331,329,4721,4684,0,0.5,-0.15,-0.22,0.04798
46348,13.56,13.94,12.94,55.21,-0.27,1.488,0.316,332,330,4730,4693,0,0.5,-0.15,-0.22,0.04785
46417,13.64,13.98,13.04,55.75,0.18,1.488,0.319,332,330,4738,4702,0,0.5,-0.15,-0.22,0.0477
46486,13.35,13.82,12.69,55.18,-0.5,1.488,0.315,333,331,4748,4712,0,0.5,-0.15,-0.22,0.04775
46556,13.3,13.81,12.67,55.72,-0.07,1.488,0.319,334,332,4759,4722,0,0.5,-0.15,-0.22,0.04785
46626,13.52,13.91,12.88,55.15,-0.74,1.488,0.315,334,332,4768,4731,0,0.5,-0.15,-0.22,0.04777
46696,13.65,13.95,13,55.69,-0.29,1.488,0.319,335,333,4776,4740,0,0.5,-0.15,-0.22,0.04772
46765,13.48,13.88,12.84,55.12,-0.95,1.488,0.315,336,334,4786,4749,0,0.5,-0.15,-0.22,0.04765
46835,13.17,13.72,12.49,55.65,-0.53,1.488,0.319,337,335,4797,4760,0,0.5,-0.15,-0.22,0.04766
46905,13.06,13.67,12.37,55.07,-1.23,1.488,0.315,338,335,4809,4772,0,0.5,-0.15,-0.22,0.04767
46975,13.04,13.65,12.34,55.6,-0.81,1.488,0.319,338,336,4820,4784,0,0.5,-0.15,-0.22,0.04766
47044,13.05,13.65,12.35,55.03,-1.51,1.488,0.315,339,337,4832,4795,0,0.5,-0.15,-0.22,0.04767
47113,13.1,13.67,12.4,54.46,-2.19,1.488,0.312,340,338,4843,4807,0,0.5,-0.15,-0.22,0.04769
47183,13.2,13.72,12.52,54.98,-1.77,1.488,0.315,341,339,4854,4817,0,0.5,-0.15,-0.22,0.04774
47253,13.28,13.77,12.63,54.42,-2.44,1.488,0.312,342,340,4864,4828,0,0.5,-0.15,-0.22,0.04765
47322,13.38,13.81,12.73,54.95,-2.01,1.488,0.315,343,340,4874,4837,0,0.5,-0.15,-0.22,0.04757
47392,13.55,13.9,12.94,55.49,-1.56,1.488,0.318,343,341,4883,4846,0,0.5,-0.15,-0.22,0.04745
47462,13.69,13.96,13.1,54.93,-2.21,1.488,0.315,344,342,4890,4854,0,0.5,-0.15,-0.22,0.04732
47532,13.92,14.06,13.32,55.47,-1.74,1.488,0.318,344,342,4897,4861,0,0.5,-0.15,-0.22,0.04722
47601,14.19,14.18,13.6,54.92,-2.36,1.488,0.315,345,343,4903,4866,0,0.5,-0.15,-0.22,0.04713
47670,14.18,14.19,13.63,55.47,-1.87,1.488,0.318,345,343,4908,4871,0,0.5,-0.15,-0.22,0.047
47740,14.21,14.19,13.62,56.03,-1.38,1.488,0.322,345,343,4913,4876,0,0.5,-0.15,-0.22,0.04694
47810,14.4,14.27,13.82,55.48,-1.99,1.488,0.318,346,344,4917,4880,0,0.5,-0.15,-0.22,0.04687
47880,14.63,14.38,14.05,56.04,-1.46,1.488,0.322,346,344,4920,4883,0,0.5,-0.15,-0.22,0.04681
47950,14.4,14.26,13.79,55.49,-2.07,1.488,0.318,346,344,4924,4887,0,0.51,-0.14,-0.22,0.0468
48020,13.95,14.03,13.27,56.04,-1.6,1.488,0.322,347,345,4931,4895,0,0.51,-0.14,-0.22,0.0468
48090,14.13,13.84,12.86,55.47,-2.28,1.488,0.318,347,345,4941,4904,0,0.51,-0.14,-0.22,0.0468
48159,14.48,14.41,14.14,56.03,-1.75,1.488,0.321,347,345,4943,4907,0,0.51,-0.14,-0.22,0.04632
48229,14.81,14.46,14.25,56.61,-1.21,1.488,0.325,348,345,4945,4908,0,0.51,-0.14,-0.22,0.04619
48298,14.39,14.24,13.77,57.18,-0.69,1.488,0.328,348,346,4949,4913,0,0.51,-0.14,-0.22,0.04618
48367,13.92,14,13.24,56.6,-1.35,1.488,0.325,348,346,4956,4920,0,0.51,-0.14,-0.22,0.04612
48437,13.85,14.01,13.24,57.17,-0.87,1.488,0.328,349,347,4964,4927,0,0.51,-0.14,-0.22,0.04617
48507,14.15,14.12,13.49,56.59,-1.51,1.488,0.325,349,347,4970,4933,0,0.51,-0.14,-0.22,0.04619
48576,14.05,14.06,13.37,57.16,-1.03,1.488,0.328,350,348,4976,4940,0,0.51,-0.14,-0.22,0.04614
48646,13.99,14.03,13.3,56.58,-1.68,1.488,0.325,350,348,4983,4947,0,0.51,-0.14,-0.22,0.04608
48716,14.09,14.08,13.41,57.14,-1.19,1.488,0.328,351,349,4990,4953,0,0.51,-0.14,-0.22,0.04608
48786,14.17,14.12,13.52,56.57,-1.83,1.488,0.325,351,349,4996,4959,0,0.51,-0.14,-0.22,0.04607
48856,14.29,14.19,13.66,57.14,-1.32,1.488,0.328,352,349,5001,4964,0,0.51,-0.14,-0.22,0.04604
48925,14.35,14.21,13.71,56.58,-1.95,1.488,0.325,352,350,5005,4969,0,0.51,-0.14,-0.22,0.04601
48994,14.38,14.22,13.74,57.15,-1.44,1.488,0.328,352,350,5010,4973,0,0.51,-0.14,-0.22,0.046
49064,14.33,14.18,13.65,56.58,-2.07,1.488,0.325,353,350,5015,4978,0,0.51,-0.14,-0.22,0.04604
49134,14.32,14.18,13.64,57.15,-1.56,1.488,0.328,353,351,5020,4983,0,0.51,-0.14,-0.22,0.04607
49203,14.26,14.14,13.56,56.58,-2.2,1.488,0.324,353,351,5026,4989,0,0.51,-0.14,-0.22,0.04613
49273,13.77,13.89,13.01,57.13,-1.74,1.488,0.328,354,352,5034,4998,0,0.51,-0.14,-0.22,0.04601
49343,13.54,13.77,12.76,57.69,-1.28,1.488,0.331,355,353,5044,5007,0,0.51,-0.14,-0.22,0.04587
49413,13.96,13.99,13.25,57.11,-1.94,1.488,0.328,355,353,5051,5015,0,0.51,-0.14,-0.22,0.04585
49483,14.46,14.24,13.79,57.68,-1.42,1.488,0.331,355,353,5055,5019,0,0.51,-0.14,-0.22,0.04582
49552,14.58,14.3,13.93,57.12,-2.04,1.488,0.328,356,354,5059,5022,0,0.51,-0.14,-0.22,0.04577
49621,14.49,14.24,13.8,57.69,-1.52,1.488,0.331,356,354,5063,5026,0,0.51,-0.14,-0.22,0.04577
49691,14.1,14.04,13.37,57.12,-2.17,1.488,0.328,356,354,5070,5033,0,0.51,-0.14,-0.22,0.04571
49761,13.86,13.92,13.1,57.68,-1.69,1.488,0.331,357,355,5078,5041,0,0.51,-0.14,-0.22,0.04562
49830,13.84,13.91,13.09,58.25,-1.21,1.488,0.334,358,356,5086,5049,0,0.51,-0.14,-0.22,0.04556
49901,13.94,13.96,13.2,57.66,-1.88,1.488,0.331,358,356,5093,5057,0,0.51,-0.14,-0.22,0.04552
49970,14.35,14.17,13.66,58.24,-1.37,1.488,0.334,358,356,5098,5062,0,0.51,-0.14,-0.22,0.04549
50040,14.68,14.34,14.02,57.67,-1.98,1.488,0.331,359,357,5101,5065,0,0.51,-0.14,-0.22,0.04542
50110,14.66,14.32,13.99,58.25,-1.55,1.504,0.334,359,357,5104,5077,0,0.52,-0.14,-0.22,0.04538
50178,14.63,14.29,13.95,58.85,-1,1.504,0.337,359,358,5107,5080,0,0.52,-0.14,-0.22,0.04538
50248,14.63,14.3,13.96,59.45,-0.46,1.504,0.341,359,358,5111,5083,0,0.52,-0.14,-0.22,0.04538
50318,14.64,14.3,13.95,60.05,0.1,1.504,0.344,360,358,5114,5087,0,0.52,-0.14,-0.22,0.04539
50388,14.65,14.3,13.96,59.46,-0.54,1.504,0.341,360,358,5117,5090,0,0.52,-0.14,-0.22,0.0454
50457,14.75,14.35,14.07,60.07,0.02,1.504,0.344,360,358,5120,5093,0,0.52,-0.14,-0.21,0.0454
50527,14.74,14.34,14.05,60.68,0.48,1.519,0.348,360,359,5123,5105,0,0.52,-0.14,-0.21,0.04542
50597,14.67,14.3,13.98,61.3,1.05,1.519,0.351,360,359,5126,5108,0,0.52,-0.14,-0.21,0.04546
50667,14.59,14.26,13.89,60.69,0.39,1.519,0.348,361,360,5130,5112,0,0.52,-0.14,-0.21,0.0455
50735,14.35,14.15,13.64,61.3,0.94,1.519,0.351,361,360,5135,5117,0,0.52,-0.14,-0.21,0.04545
50805,13.8,13.84,12.99,60.68,0.22,1.519,0.348,362,361,5144,5126,0,0.52,-0.14,-0.21,0.04526
50875,13.64,13.78,12.86,61.27,0.71,1.519,0.351,362,361,5154,5136,0,0.52,-0.14,-0.21,0.04515
50945,13.83,13.87,13.05,61.87,1.22,1.519,0.355,363,362,5162,5144,0,0.52,-0.14,-0.21,0.04505
51015,14.48,14.21,13.8,61.26,0.55,1.519,0.351,363,362,5167,5148,0,0.52,-0.14,-0.21,0.045
51084,14.77,14.35,14.11,61.89,1.14,1.519,0.355,363,362,5169,5151,0,0.52,-0.14,-0.21,0.04494
51154,14.5,14.21,13.79,62.51,1.6,1.535,0.358,364,363,5174,5165,0,0.52,-0.14,-0.21,0.04496
51224,14.25,14.09,13.55,63.14,2.15,1.535,0.362,364,364,5180,5170,0,0.52,-0.14,-0.21,0.04494
51294,14.22,14.05,13.48,63.76,2.71,1.535,0.365,365,364,5186,5177,0,0.52,-0.14,-0.21,0.04487
51362,14.17,14.03,13.44,63.12,1.99,1.535,0.362,365,365,5193,5183,0,0.52,-0.14,-0.21,0.04481
51433,13.56,13.7,12.74,63.74,2.5,1.535,0.365,366,365,5203,5194,0,0.52,-0.14,-0.21,0.04465
51502,13.28,13.5,12.34,64.35,2.99,1.535,0.369,367,366,5215,5206,0,0.52,-0.14,-0.21,0.04434
51572,13.74,13.82,13.02,63.69,2.24,1.535,0.365,367,367,5224,5215,0,0.52,-0.14,-0.21,0.04437
51641,13.78,13.84,13.05,64.32,2.77,1.535,0.369,368,368,5233,5224,0,0.52,-0.14,-0.21,0.0444
51711,14.01,13.95,13.31,63.67,2.05,1.535,0.365,369,368,5240,5231,0,0.52,-0.14,-0.21,0.0444
51782,14.32,14.12,13.66,64.31,2.62,1.535,0.369,369,368,5246,5236,0,0.52,-0.14,-0.21,0.04429
51851,14.45,14.18,13.79,63.67,1.93,1.535,0.365,369,369,5250,5241,0,0.52,-0.14,-0.21,0.04419
51921,14.48,14.19,13.82,64.31,2.51,1.535,0.369,370,369,5254,5245,0,0.52,-0.14,-0.21,0.04412
51990,13.99,13.93,13.27,63.66,1.78,1.535,0.365,370,370,5262,5252,0,0.52,-0.14,-0.21,0.04411
52059,13.77,13.83,13.05,64.29,2.32,1.535,0.369,371,370,5270,5261,0,0.52,-0.14,-0.21,0.04411
52129,14.02,13.94,13.3,63.64,1.59,1.535,0.365,371,371,5278,5268,0,0.52,-0.14,-0.21,0.04411
52199,14.19,14.04,13.51,64.28,2.15,1.535,0.369,372,371,5284,5275,0,0.52,-0.14,-0.21,0.04406
52269,14.18,14.03,13.49,63.63,1.44,1.535,0.365,372,372,5290,5281,0,0.52,-0.14,-0.21,0.04403
52338,14.16,14.02,13.47,64.27,2,1.535,0.369,373,372,5296,5287,0,0.52,-0.14,-0.21,0.044
52408,14.08,13.98,13.38,63.62,1.27,1.535,0.365,373,373,5303,5294,0,0.52,-0.14,-0.21,0.04402
52478,14.11,13.99,13.42,64.25,1.83,1.535,0.369,373,373,5310,5300,0,0.52,-0.14,-0.21,0.04399
52548,14.02,13.94,13.31,63.61,1.11,1.535,0.365,374,373,5317,5308,0,0.52,-0.14,-0.21,0.04399
52617,13.77,13.81,13.04,64.23,1.64,1.535,0.369,375,374,5325,5316,0,0.52,-0.14,-0.21,0.04396
52686,13.8,13.82,13.07,63.58,0.9,1.535,0.365,375,375,5334,5325,0,0.52,-0.14,-0.21,0.04395
52756,13.89,13.87,13.17,64.21,1.44,1.535,0.369,376,375,5342,5333,0,0.52,-0.14,-0.21,0.04396
52826,13.84,13.84,13.11,63.55,0.7,1.535,0.365,376,376,5350,5341,0,0.52,-0.14,-0.21,0.04395
52896,13.83,13.83,13.1,64.18,1.24,1.535,0.369,377,376,5358,5349,0,0.52,-0.14,-0.21,0.04395
52966,13.73,13.78,13,63.53,0.49,1.535,0.365,378,377,5367,5358,0,0.52,-0.14,-0.21,0.04395
53035,13.62,13.73,12.88,64.15,1.02,1.535,0.369,378,378,5377,5367,0,0.52,-0.14,-0.21,0.04395
53106,13.64,13.73,12.9,63.49,0.26,1.535,0.365,379,379,5386,5377,0,0.52,-0.14,-0.21,0.04395
53174,13.57,13.7,12.84,64.11,0.79,1.535,0.368,380,379,5395,5386,0,0.52,-0.14,-0.21,0.04396
53244,13.55,13.69,12.81,63.45,0.03,1.535,0.365,380,380,5405,5396,0,0.52,-0.14,-0.21,0.04397
53313,13.47,13.65,12.73,64.07,0.55,1.535,0.368,381,381,5415,5406,0,0.52,-0.14,-0.21,0.04399
53383,13.39,13.6,12.64,63.41,-0.22,1.535,0.365,382,381,5426,5417,0,0.52,-0.14,-0.21,0.044
53453,13.28,13.54,12.52,64.02,0.29,1.535,0.368,383,382,5437,5428,0,0.52,-0.14,-0.21,0.044
53523,13.28,13.54,12.52,63.36,-0.48,1.535,0.365,384,383,5448,5439,0,0.52,-0.14,-0.21,0.04401
53593,13.26,13.54,12.52,63.97,0.02,1.535,0.368,385,384,5459,5450,0,0.52,-0.14,-0.21,0.04404
53662,13.23,13.52,12.48,63.31,-0.75,1.535,0.365,385,385,5470,5461,0,0.52,-0.14,-0.21,0.04407
53731,13.17,13.48,12.41,62.66,-1.52,1.535,0.361,386,386,5482,5473,0,0.52,-0.14,-0.21,0.04409
53801,13.13,13.45,12.35,63.26,-1.03,1.535,0.365,387,387,5494,5484,0,0.52,-0.14,-0.21,0.0441
53871,13.17,13.48,12.42,62.6,-1.79,1.535,0.361,388,387,5505,5496,0,0.52,-0.14,-0.21,0.04415
