36190,14.99,355.69,1.550,62,1,2,3,0.04330,
36260,15.02,355.51,1.550,62,1,2,3,0.04318,
36329,14.77,355.74,1.550,62,1,2,3,0.04328,
36398,14.18,355.40,1.550,62,1,2,3,0.04333,
36469,14.41,355.56,1.550,62,1,2,3,0.04344,
36538,14.81,355.35,1.550,62,1,2,3,0.04333,
36609,15.04,355.64,1.550,62,1,2,3,0.04322,
36678,15.18,355.49,1.550,62,1,2,3,0.04316,
36748,15.11,355.79,1.550,62,1,2,3,0.04312,
36817,14.94,355.60,1.550,62,1,2,3,0.04309,
36886,14.56,355.79,1.550,62,1,2,3,0.04310,
36956,14.32,355.47,1.550,62,1,2,3,0.04311,
37028,14.63,355.68,1.550,62,1,2,3,0.04318,
37096,15.03,355.50,1.550,62,1,2,3,0.04311,
37166,15.09,355.80,1.550,62,1,2,3,0.04308,
37235,14.88,355.59,1.550,62,1,2,3,0.04307,
37305,14.48,355.77,1.550,62,1,2,3,0.04309,
37374,14.54,355.50,1.550,62,1,2,3,0.04311,
37444,14.67,355.72,1.550,62,1,2,3,0.04318,
37513,14.71,355.49,1.550,63,1,2,3,0.04324,
37583,14.74,355.72,1.550,63,1,2,3,0.04324,
37652,14.94,355.53,1.550,63,1,2,3,0.04318,
37723,14.96,355.80,1.550,63,1,2,3,0.04317,
37793,14.75,355.58,1.550,63,1,2,3,0.04320,
37863,14.85,355.83,1.550,63,1,2,3,0.04320,
37932,15.05,355.66,1.550,63,1,2,3,0.04317,
38000,14.99,355.94,1.550,63,1,2,3,0.04321,
38070,14.84,355.72,1.550,63,1,2,3,0.04321,
38140,14.53,355.91,1.550,63,1,2,3,0.04319,
38209,14.56,355.65,1.550,63,1,2,3,0.04321,
38278,14.66,355.86,1.550,63,1,2,3,0.04324,
38350,14.79,355.65,1.550,63,1,2,3,0.04319,
38419,14.99,355.93,1.550,63,1,2,3,0.04317,
38487,15.17,355.79,1.550,63,1,2,3,0.04318,
38560,15.20,356.10,1.550,63,1,2,3,0.04321,
38629,15.15,355.95,1.550,63,1,2,3,0.04325,
38698,15.15,356.26,1.550,63,1,2,3,0.04329,
38765,15.18,356.11,1.550,63,1,2,3,0.04330,
38835,15.13,356.42,1.550,63,1,2,3,0.04329,
38905,14.64,356.25,1.550,63,1,2,3,0.04329,
38974,14.78,356.54,1.550,63,1,2,3,0.04329,
39045,14.65,356.37,1.550,63,1,2,3,0.04329,
39114,14.79,356.62,1.550,63,1,2,3,0.04312,
39184,14.65,356.37,1.550,63,1,2,3,0.04294,
39254,14.94,356.64,1.550,63,1,2,3,0.04294,
39324,15.10,356.48,1.550,63,1,2,3,0.04313,
39392,14.93,356.74,1.550,64,1,2,3,0.04313,
39461,14.44,356.45,1.550,64,1,2,3,0.04300,
39532,14.12,356.56,1.550,64,1,2,3,0.04279,
39602,14.22,356.23,1.550,64,1,2,3,0.04277,
39672,14.08,356.34,1.550,64,1,2,3,0.04272,
39741,14.18,356.00,1.550,64,1,2,3,0.04268,
39810,14.39,356.18,1.550,65,1,2,3,0.04273,
39879,14.48,355.90,1.550,66,1,2,3,0.04273,
39949,14.77,356.15,1.550,66,1,2,3,0.04268,
40020,15.06,355.99,1.550,66,1,2,3,0.04266,
40089,15.12,356.31,1.550,66,1,2,3,0.04266,
40161,14.78,356.09,1.550,66,1,2,3,0.04270,
40229,14.55,356.28,1.550,66,1,2,3,0.04266,
40298,14.67,356.05,1.550,66,1,2,3,0.04266,
40368,14.72,356.28,1.550,66,1,2,3,0.04266,
40440,14.89,356.09,1.550,66,1,2,3,0.04265,
40506,15.18,356.41,1.550,66,1,2,3,0.04266,
40577,15.15,356.26,1.550,66,1,2,3,0.04270,
40647,14.88,356.52,1.550,66,1,2,3,0.04273,
40716,14.65,356.28,1.550,66,1,2,3,0.04269,
40784,14.47,356.46,1.550,66,1,2,3,0.04266,
40854,14.75,356.24,1.550,66,1,2,3,0.04266,
40924,14.85,356.50,1.550,66,1,2,3,0.04264,
40993,14.51,356.22,1.550,66,1,2,3,0.04259,
41063,14.49,356.41,1.550,66,1,2,3,0.04262,
41136,14.63,356.17,1.550,66,1,2,3,0.04265,
41206,14.65,356.38,1.550,66,1,2,3,0.04268,
41277,14.73,356.16,1.550,66,1,2,3,0.04263,
41343,15.04,356.47,1.550,66,1,2,3,0.04258,
41411,15.10,356.31,1.550,66,1,2,3,0.04256,
41483,15.04,356.60,1.550,67,1,2,3,0.04262,
41552,14.98,356.43,1.550,67,1,2,3,0.04264,
41622,14.96,356.71,1.550,67,1,2,3,0.04265,
41691,14.83,356.50,1.550,67,1,2,3,0.04261,
41765,14.74,356.73,1.550,67,1,2,3,0.04262,
41832,14.69,356.49,1.550,67,1,2,3,0.04260,
41900,14.54,356.69,1.550,67,1,2,3,0.04259,
41968,14.54,356.43,1.550,67,1,2,3,0.04259,
42038,14.51,356.62,1.550,67,1,2,3,0.04256,
42106,14.51,356.35,1.550,67,1,2,3,0.04258,
42177,14.67,356.57,1.550,67,1,2,3,0.04262,
42246,15.00,356.41,1.550,67,1,2,3,0.04257,
42315,14.98,356.69,1.550,67,1,2,3,0.04256,
42387,14.90,356.50,1.550,67,1,2,3,0.04254,
42459,14.85,356.76,1.550,67,1,2,3,0.04257,
42525,14.76,356.52,1.550,67,1,2,3,0.04240,
42598,14.48,356.74,1.550,67,1,2,3,0.04272,
42666,14.61,356.47,1.550,67,1,2,3,0.04254,
42736,14.64,356.64,1.550,67,1,2,3,0.04207,
42805,14.77,356.31,1.550,67,1,2,3,0.04207,
42875,14.86,356.51,1.550,67,1,2,3,0.04207,
42942,14.87,356.20,1.550,67,1,2,3,0.04207,
43013,14.69,356.38,1.550,67,1,2,3,0.04196,
43082,14.97,356.22,1.550,67,1,2,3,0.04155,
43152,15.01,356.51,1.550,67,1,2,3,0.04125,
43222,14.29,356.23,1.550,67,1,2,3,0.04184,
43290,14.22,356.37,1.550,67,1,2,3,0.04207,
43362,13.76,355.96,1.550,67,1,2,3,0.04206,
43428,14.32,356.12,1.550,67,1,2,3,0.04231,
43500,14.56,355.87,1.550,67,1,2,3,0.04211,
43570,14.74,356.12,1.550,67,1,2,3,0.04187,
43639,14.90,355.94,1.550,67,1,2,3,0.04169,
43709,14.83,356.20,1.550,67,1,2,3,0.04162,
43780,14.41,355.98,1.550,67,1,2,3,0.04162,
43849,14.37,356.22,1.550,67,1,2,3,0.04162,
43922,14.58,355.87,1.550,67,1,2,3,0.04162,
43987,14.15,356.02,1.550,67,1,2,3,0.04194,
44057,14.17,355.82,1.550,67,1,2,3,0.04194,
44126,14.51,355.86,1.550,67,1,2,3,0.04194,
44196,14.58,355.54,1.550,67,1,2,3,0.04194,
44265,14.33,355.72,1.550,67,1,2,3,0.04227,
44337,14.57,355.52,1.550,67,1,2,3,0.04171,
44404,14.32,355.73,1.550,67,1,2,3,0.04171,
44475,14.67,355.47,1.550,67,1,2,3,0.04205,
44544,14.57,355.69,1.550,67,1,2,3,0.04186,
44615,14.75,355.49,1.550,67,1,2,3,0.04178,
44683,14.62,355.72,1.550,67,1,2,3,0.04173,
44755,14.52,355.47,1.550,67,1,2,3,0.04173,
44824,14.57,355.68,1.550,67,1,2,3,0.04170,
44892,14.75,355.48,1.550,67,1,2,3,0.04165,
44962,14.67,355.71,1.550,67,1,2,3,0.04164,
45031,14.60,355.47,1.550,67,1,2,3,0.04163,
45105,14.66,355.71,1.550,67,1,2,3,0.04159,
45173,14.74,355.50,1.550,68,1,2,3,0.04157,
45242,14.60,355.72,1.550,68,1,2,3,0.04156,
45312,14.38,355.44,1.550,68,1,2,3,0.04156,
45381,14.40,355.62,1.550,68,1,2,3,0.04159,
45450,14.47,355.37,1.550,68,1,2,3,0.04163,
45523,14.59,355.59,1.550,69,1,2,3,0.04158,
45590,14.62,355.36,1.550,70,1,2,3,0.04158,
45659,14.50,355.56,1.550,70,1,2,3,0.04161,
45731,14.40,355.29,1.550,70,1,2,3,0.04164,
45799,14.33,355.46,1.550,70,1,2,3,0.04166,
45867,14.33,355.18,1.550,70,1,2,3,0.04172,
45938,14.33,355.36,1.550,70,1,2,3,0.04177,
46009,14.30,355.07,1.550,70,1,2,3,0.04177,
46077,14.32,355.24,1.550,70,1,2,3,0.04180,
46147,14.36,354.97,1.550,70,1,2,3,0.04188,
46219,14.37,355.15,1.550,70,1,2,3,0.04191,
46287,14.33,354.87,1.550,70,1,2,3,0.04192,
46357,14.45,355.07,1.550,70,1,2,3,0.04187,
46427,14.58,354.84,1.550,70,1,2,3,0.04181,
46496,14.50,355.05,1.550,70,1,2,3,0.04179,
46567,14.28,354.76,1.550,70,1,2,3,0.04178,
46636,14.15,354.90,1.550,70,1,2,3,0.04180,
46705,14.09,354.58,1.550,70,1,2,3,0.04182,
46775,13.98,354.69,1.550,70,1,2,3,0.04182,
46845,14.07,354.36,1.550,70,1,2,3,0.04184,
46913,14.49,354.58,1.550,70,1,2,3,0.04175,
46986,14.71,354.37,1.550,70,1,2,3,0.04170,
47053,14.80,354.65,1.550,70,1,2,3,0.04163,
47123,14.87,354.48,1.550,70,1,2,3,0.04161,
47192,14.94,354.78,1.550,70,1,2,3,0.04162,
47262,14.97,354.63,1.550,70,1,2,3,0.04163,
47329,14.81,354.90,1.550,70,1,2,3,0.04165,
47400,14.81,354.71,1.550,71,1,2,3,0.04170,
47472,14.65,354.94,1.550,71,1,2,3,0.04170,
47538,14.68,354.73,1.550,72,1,2,3,0.04172,
47609,14.69,354.97,1.550,72,1,2,3,0.04176,
47682,14.73,354.77,1.550,73,1,2,3,0.04179,
47750,14.40,354.96,1.550,73,1,2,3,0.04179,
47821,14.02,354.61,1.550,73,1,2,3,0.04175,
47888,14.31,354.78,1.550,74,1,2,3,0.04172,
47958,14.33,354.51,1.550,74,1,2,3,0.04176,
48028,14.37,354.69,1.550,74,1,2,3,0.04178,
48098,14.56,354.46,1.550,74,1,2,3,0.04171,
48168,14.52,354.68,1.550,75,1,2,3,0.04170,
48237,14.46,354.43,1.550,75,1,2,3,0.04173,
48306,14.47,354.63,1.550,75,1,2,3,0.04176,
48378,14.49,354.38,1.550,75,1,2,3,0.04175,
48446,14.64,354.62,1.550,75,1,2,3,0.04174,
48513,15.00,354.48,1.550,75,1,2,3,0.04171,
48584,14.69,354.75,1.550,75,1,2,3,0.04145,
48652,14.31,354.55,1.550,75,1,2,3,0.04145,
48726,14.19,354.79,1.550,75,1,2,3,0.04145,
48794,14.23,354.59,1.550,75,1,2,3,0.04145,
48865,14.24,354.79,1.550,75,1,2,3,0.04156,
48931,14.58,354.46,1.550,75,1,2,3,0.04156,
49001,14.12,354.67,1.550,75,1,2,3,0.04213,
49073,14.39,354.38,1.550,75,1,2,3,0.04168,
49143,14.31,354.57,1.550,75,1,2,3,0.04169,
49209,14.32,354.38,1.550,75,1,2,3,0.04169,
49280,14.59,354.61,1.550,76,1,2,3,0.04190,
49352,14.52,354.37,1.550,76,1,2,3,0.04206,
49419,14.49,354.59,1.550,76,1,2,3,0.04206,
49489,14.65,354.37,1.550,76,1,2,3,0.04222,
49561,14.82,354.64,1.550,76,1,2,3,0.04242,
49628,14.73,354.34,1.550,76,1,2,3,0.04242,
49697,14.27,354.54,1.550,76,1,2,3,0.04262,
49766,14.11,354.19,1.550,76,1,2,3,0.04233,
49837,14.00,354.36,1.550,76,1,2,3,0.04275,
49908,14.29,354.08,1.550,76,1,2,3,0.04283,
49978,14.46,354.29,1.550,76,1,2,3,0.04286,
50047,14.37,354.02,1.550,76,1,2,3,0.04282,
50119,14.27,354.19,1.550,76,1,2,3,0.04278,
50185,14.37,353.93,1.550,76,1,2,3,0.04277,
50253,14.28,354.11,1.550,76,1,2,3,0.04279,
50325,14.16,353.80,1.550,76,1,2,3,0.04273,
50394,14.07,353.93,1.550,76,1,2,3,0.04270,
50465,14.07,353.61,1.550,76,1,2,3,0.04268,
50532,14.10,353.76,1.550,76,1,2,3,0.04270,
50605,14.12,353.45,1.550,76,1,2,3,0.04270,
50674,14.12,353.60,1.550,76,1,2,3,0.04276,
50745,14.29,353.32,1.550,76,1,2,3,0.04270,
50812,14.53,353.56,1.550,76,1,2,3,0.04260,
50881,14.65,353.35,1.550,76,1,2,3,0.04254,
50950,14.73,353.62,1.550,76,1,2,3,0.04248,
51020,14.78,353.44,1.550,76,1,2,3,0.04246,
51090,14.74,353.71,1.550,76,1,2,3,0.04246,
51158,14.66,353.51,1.550,76,1,2,3,0.04244,
51231,14.66,353.75,1.550,76,1,2,3,0.04246,
51298,14.68,353.55,1.550,76,1,2,3,0.04246,
51371,14.72,353.81,1.550,77,1,2,3,0.04248,
51438,14.89,353.66,1.550,77,1,2,3,0.04247,
51509,14.94,353.96,1.550,77,1,2,3,0.04250,
51578,14.92,353.81,1.550,78,1,2,3,0.04253,
51647,14.90,354.10,1.550,79,1,2,3,0.04259,
51718,14.74,353.90,1.550,79,1,2,3,0.04266,
51788,14.65,354.13,1.550,79,1,2,3,0.04253,
51857,14.68,353.92,1.550,80,1,2,3,0.04244,
51927,14.48,354.12,1.550,80,1,2,3,0.04241,
51996,14.22,353.82,1.550,80,1,2,3,0.04231,
52062,14.55,354.04,1.550,80,1,2,3,0.04231,
52135,14.65,353.83,1.550,80,1,2,3,0.04228,
52205,14.79,354.10,1.550,80,1,2,3,0.04228,
52275,14.76,353.91,1.550,80,1,2,3,0.04228,
52343,14.56,354.13,1.550,80,1,2,3,0.04225,
52415,14.48,353.88,1.550,80,1,2,3,0.04221,
52484,14.52,354.10,1.550,80,1,2,3,0.04221,
52554,14.61,353.87,1.550,80,1,2,3,0.04221,
52624,14.83,354.16,1.550,80,1,2,3,0.04217,
52691,14.92,354.00,1.550,80,1,2,3,0.04216,
52761,14.87,354.28,1.550,80,1,2,3,0.04218,
52832,14.82,354.10,1.550,80,1,2,3,0.04220,
52900,14.65,354.33,1.550,80,1,2,3,0.04215,
52970,14.66,354.11,1.550,80,1,2,3,0.04211,
53038,14.82,354.39,1.550,80,1,2,3,0.04211,
53110,14.85,354.21,1.550,80,1,2,3,0.04213,
53180,14.82,354.48,1.550,80,1,2,3,0.04216,
53248,14.77,354.29,1.550,80,1,2,3,0.04220,
53318,14.79,354.55,1.550,80,1,2,3,0.04226,
53386,14.75,354.35,1.550,80,1,2,3,0.04226,
53456,14.71,354.59,1.550,80,1,2,3,0.04222,
53528,14.50,354.34,1.550,80,1,2,3,0.04215,
53595,14.35,354.50,1.550,80,1,2,3,0.04207,
53666,14.27,354.21,1.550,80,1,2,3,0.04204,
53733,14.19,354.36,1.550,80,1,2,3,0.04200,
53806,14.10,354.04,1.550,80,1,2,3,0.04202,
53874,14.21,354.19,1.550,80,1,2,3,0.04205,
53944,14.72,353.99,1.550,80,1,2,3,0.04196,
54011,14.85,354.28,1.550,80,1,2,3,0.04190,
54084,14.74,354.08,1.550,80,1,2,3,0.04185,
54154,14.57,354.31,1.550,80,1,2,3,0.04185,
54223,14.62,354.08,1.550,80,1,2,3,0.04183,
54291,14.63,354.32,1.550,80,1,2,3,0.04181,
54364,14.65,354.11,1.550,80,1,2,3,0.04178,
54429,14.62,354.34,1.550,80,1,2,3,0.04176,
54503,14.42,354.08,1.550,80,1,2,3,0.04175,
54572,14.25,354.24,1.550,80,1,2,3,0.04171,
54640,14.27,353.95,1.550,80,1,2,3,0.04173,
54709,14.48,354.16,1.550,80,1,2,3,0.04177,
54781,14.62,353.94,1.550,80,1,2,3,0.04172,
54850,14.80,354.22,1.550,80,1,2,3,0.04172,
54921,14.87,354.05,1.550,81,1,2,3,0.04169,
54989,14.96,354.36,1.550,81,1,2,3,0.04167,
55058,14.93,354.20,1.550,81,1,2,3,0.04167,
55128,14.77,354.46,1.550,81,1,2,3,0.04164,
55196,14.85,354.29,1.550,81,1,2,3,0.04166,
55269,14.87,354.57,1.550,82,1,2,3,0.04169,
55336,14.75,354.37,1.550,82,1,2,3,0.04174,
55404,14.54,354.58,1.550,82,1,2,3,0.04167,
55475,14.72,354.38,1.550,82,1,2,3,0.04169,
55545,14.81,354.65,1.550,82,1,2,3,0.04171,
55614,14.58,354.41,1.550,82,1,2,3,0.04168,
55683,14.26,354.58,1.550,82,1,2,3,0.04168,
55753,14.22,354.27,1.550,82,1,2,3,0.04160,
55825,14.19,354.42,1.550,82,1,2,3,0.04153,
55893,14.23,354.11,1.550,82,1,2,3,0.04154,
55961,14.35,354.30,1.550,82,1,2,3,0.04157,
56033,14.60,354.08,1.550,82,1,2,3,0.04146,
56102,14.76,354.35,1.550,82,1,2,3,0.04139,
56171,14.84,354.17,1.550,82,1,2,3,0.04136,
56240,14.91,354.47,1.550,82,1,2,3,0.04134,
56310,14.92,354.31,1.550,83,1,2,3,0.04132,
56383,14.85,354.59,1.550,83,1,2,3,0.04134,
56447,14.84,354.41,1.550,83,1,2,3,0.04133,
56520,14.80,354.68,1.550,83,1,2,3,0.04134,
56590,14.72,354.48,1.550,83,1,2,3,0.04136,
56661,14.45,354.67,1.550,83,1,2,3,0.04129,
56730,14.62,354.45,1.550,83,1,2,3,0.04129,
56801,14.43,354.64,1.550,83,1,2,3,0.04125,
56870,14.44,354.38,1.550,83,1,2,3,0.04127,
56940,14.59,354.61,1.550,84,1,2,3,0.04128,
57008,14.73,354.41,1.550,85,1,2,3,0.04129,
57077,14.87,354.69,1.550,85,1,2,3,0.04127,
57148,14.89,354.52,1.550,85,1,2,3,0.04127,
57218,14.77,354.79,1.550,85,1,2,3,0.04128,
57287,14.64,354.56,1.550,85,1,2,3,0.04124,
57357,14.72,354.81,1.550,85,1,2,3,0.04125,
57427,14.90,354.65,1.550,85,1,2,3,0.04123,
57493,15.02,354.96,1.550,85,1,2,3,0.04123,
57566,14.79,354.77,1.550,85,1,2,3,0.04126,
57635,14.19,354.90,1.550,85,1,2,3,0.04114,
57703,14.36,354.62,1.550,85,1,2,3,0.04115,
57775,14.48,354.83,1.550,85,1,2,3,0.04116,
57843,14.50,354.57,1.550,85,1,2,3,0.04116,
57912,14.45,354.77,1.550,85,1,2,3,0.04114,
57983,14.35,354.49,1.550,85,1,2,3,0.04115,
58053,14.32,354.67,1.550,85,1,2,3,0.04117,
58120,14.28,354.37,1.550,85,1,2,3,0.04118,
58191,14.25,354.54,1.550,85,1,2,3,0.04120,
58261,14.22,354.23,1.550,85,1,2,3,0.04122,
58330,14.21,354.39,1.550,85,1,2,3,0.04124,
58399,14.27,354.10,1.550,85,1,2,3,0.04129,
58469,14.56,354.33,1.550,85,1,2,3,0.04119,
58541,14.77,354.15,1.550,85,1,2,3,0.04112,
58610,14.84,354.44,1.550,85,1,2,3,0.04105,
58679,14.85,354.27,1.550,85,1,2,3,0.04101,
58748,14.83,354.55,1.550,85,1,2,3,0.04099,
58818,14.84,354.37,1.550,86,1,2,3,0.04098,
58888,14.83,354.65,1.550,86,1,2,3,0.04097,
58958,14.82,354.47,1.550,86,1,2,3,0.04100,
59027,14.82,354.75,1.550,86,1,2,3,0.04102,
59098,14.85,354.57,1.550,86,1,2,3,0.04104,
59165,14.81,354.84,1.550,86,1,2,3,0.04109,
59236,13.91,354.47,1.550,86,1,2,3,0.04087,
59306,13.62,354.49,1.550,86,1,2,3,0.04072,
59376,14.04,354.16,1.550,86,1,2,3,0.04074,
59444,14.52,354.38,1.550,86,1,2,3,0.04059,
59514,14.79,354.20,1.550,86,1,2,3,0.04048,
59583,14.82,354.48,1.550,86,1,2,3,0.04043,
59652,14.97,354.34,1.550,86,1,2,3,0.04040,
59723,14.95,354.65,1.550,86,1,2,3,0.04037,
59791,14.95,354.50,1.550,86,1,2,3,0.04036,
59862,14.71,354.75,1.550,86,1,2,3,0.04036,
59931,14.52,354.50,1.550,86,1,2,3,0.04030,
60002,14.48,354.70,1.550,86,1,2,3,0.04025,
60070,14.66,354.48,1.550,86,1,2,3,0.04022,
60139,14.80,354.76,1.550,86,1,2,3,0.04019,
60208,14.80,354.57,1.550,87,1,2,3,0.04016,
60279,14.71,354.82,1.550,87,1,2,3,0.04017,
60348,14.43,354.56,1.550,87,1,2,3,0.04014,
60417,14.45,354.76,1.550,87,1,2,3,0.04015,
60487,14.62,354.54,1.550,87,1,2,3,0.04015,
60558,14.70,354.79,1.550,87,1,2,3,0.04013,
60626,14.71,354.59,1.550,88,1,2,3,0.04012,
60695,14.56,354.81,1.550,88,1,2,3,0.04013,
60765,14.30,354.52,1.550,88,1,2,3,0.04010,
60836,14.34,354.70,1.550,88,1,2,3,0.04009,
60905,14.41,354.44,1.550,88,1,2,3,0.04011,
60976,14.50,354.65,1.550,88,1,2,3,0.04016,
61043,14.57,354.42,1.550,88,1,2,3,0.04014,
61113,14.60,354.65,1.550,89,1,2,3,0.04014,
61183,14.56,354.42,1.550,89,1,2,3,0.04010,
61251,14.63,354.66,1.550,89,1,2,3,0.04008,
61323,14.93,354.51,1.550,89,1,2,3,0.04006,
61390,15.03,354.84,1.550,89,1,2,3,0.04004,
61462,14.89,354.67,1.550,89,1,2,3,0.04009,
61532,14.80,354.95,1.550,89,1,2,3,0.04007,
61602,14.85,354.77,1.550,89,1,2,3,0.04014,
61671,14.70,355.09,1.550,89,1,2,3,0.04014,
61741,14.95,354.93,1.550,89,1,2,3,0.04029,
61810,15.21,355.29,1.550,89,1,2,3,0.04035,
61879,15.18,355.19,1.550,89,1,2,3,0.04043,
61950,15.19,355.54,1.550,89,1,2,3,0.04050,
62016,15.20,355.43,1.550,89,1,2,3,0.04059,
62086,15.20,355.78,1.550,89,1,2,3,0.04068,
62158,15.17,355.67,1.550,89,1,2,3,0.04077,
62223,14.89,355.95,1.550,89,1,2,3,0.04065,
62295,14.59,355.72,1.550,89,1,2,3,0.04062,
62365,14.22,355.78,1.550,89,1,2,3,0.03981,
62435,14.50,355.52,1.550,89,1,2,3,0.03985,
62506,14.18,355.65,1.550,89,1,2,3,0.03981,
62576,13.96,355.28,1.550,89,1,2,3,0.03982,
62645,14.06,355.40,1.550,89,1,2,3,0.03989,
62715,14.13,355.08,1.550,89,1,2,3,0.03995,
62785,14.15,355.21,1.550,89,1,2,3,0.04001,
62855,14.13,354.89,1.550,89,1,2,3,0.04009,
62924,14.16,355.03,1.550,89,1,2,3,0.04019,
62994,14.31,354.75,1.550,89,1,2,3,0.04029,
63064,14.38,354.95,1.550,90,1,2,3,0.04029,
63133,14.34,354.67,1.550,90,1,2,3,0.04029,
63202,14.26,354.84,1.550,90,1,2,3,0.04037,
63271,14.20,354.54,1.550,90,1,2,3,0.04044,
63341,14.13,354.68,1.550,90,1,2,3,0.04050,
63409,14.02,354.35,1.550,90,1,2,3,0.04056,
63481,14.00,354.47,1.550,90,1,2,3,0.04060,
63549,14.00,354.13,1.550,90,1,2,3,0.04067,
63620,14.03,354.25,1.550,90,1,2,3,0.04073,
63687,14.10,353.94,1.550,90,1,2,3,0.04082,
63759,14.15,354.10,1.550,90,1,2,3,0.04082,
63827,14.41,353.85,1.550,90,1,2,3,0.04068,
63898,14.55,354.09,1.550,90,1,2,3,0.04056,
63966,14.53,353.87,1.550,90,1,2,3,0.04046,
64036,14.50,354.10,1.550,90,1,2,3,0.04041,
64107,14.55,353.88,1.550,90,1,2,3,0.04035,
64175,14.61,354.13,1.550,90,1,2,3,0.04030,
64245,14.62,353.92,1.550,90,1,2,3,0.04027,
64314,14.51,354.14,1.550,90,1,2,3,0.04024,
64386,14.64,353.94,1.550,91,1,2,3,0.04024,
64455,14.63,354.19,1.550,91,1,2,3,0.04023,
64523,14.41,353.93,1.550,91,1,2,3,0.04021,
64593,14.39,354.13,1.550,91,1,2,3,0.04020,
64664,14.44,353.89,1.550,91,1,2,3,0.04021,
64733,14.55,354.12,1.550,91,1,2,3,0.04020,
64800,14.69,353.92,1.550,91,1,2,3,0.04024,
64873,14.81,354.21,1.550,91,1,2,3,0.04019,
64942,14.87,354.06,1.550,91,1,2,3,0.04019,
65010,14.92,354.37,1.550,91,1,2,3,0.04019,
65081,14.95,354.22,1.550,91,1,2,3,0.04021,
65150,14.87,354.52,1.550,91,1,2,3,0.04023,
65220,14.87,354.36,1.550,91,1,2,3,0.04025,
65290,14.84,354.65,1.550,91,1,2,3,0.04029,
65359,14.80,354.47,1.550,91,1,2,3,0.04035,
65429,14.82,354.75,1.550,91,1,2,3,0.04038,
65499,14.73,354.55,1.550,92,1,2,3,0.04029,
65568,14.27,354.72,1.550,92,1,2,3,0.04021,
65636,14.49,354.47,1.550,92,1,2,3,0.04015,
65708,14.55,354.70,1.550,93,1,2,3,0.04013,
65777,14.56,354.47,1.550,93,1,2,3,0.04011,
65846,14.64,354.71,1.550,93,1,2,3,0.04009,
65916,14.78,354.53,1.550,93,1,2,3,0.04009,
65986,14.66,354.78,1.550,93,1,2,3,0.04009,
66055,14.42,354.52,1.550,93,1,2,3,0.04005,
66125,14.50,354.73,1.550,93,1,2,3,0.04004,
66196,14.63,354.52,1.550,93,1,2,3,0.04003,
66265,14.70,354.78,1.550,93,1,2,3,0.04000,
66335,14.77,354.60,1.550,93,1,2,3,0.04000,
66404,14.86,354.89,1.550,93,1,2,3,0.03999,
66473,14.86,354.72,1.550,93,1,2,3,0.03998,
66543,14.80,355.00,1.550,93,1,2,3,0.04002,
66612,14.76,354.81,1.550,93,1,2,3,0.04005,
66680,14.81,355.09,1.550,94,1,2,3,0.04007,
66751,14.45,354.83,1.550,94,1,2,3,0.04001,
66820,14.22,354.98,1.550,94,1,2,3,0.03994,
66891,14.51,354.74,1.550,95,1,2,3,0.03994,
66959,14.66,354.99,1.550,95,1,2,3,0.03992,
67031,14.76,354.80,1.550,95,1,2,3,0.03991,
67100,14.82,355.08,1.550,95,1,2,3,0.03991,
67170,14.80,354.90,1.550,95,1,2,3,0.03993,
67239,14.62,355.14,1.550,95,1,2,3,0.03995,
67309,14.28,354.84,1.550,95,1,2,3,0.03983,
67379,14.37,355.03,1.550,95,1,2,3,0.03982,
67447,14.59,354.80,1.550,95,1,2,3,0.03982,
67523,14.75,355.09,1.550,96,1,2,3,0.03978,
67592,14.84,354.90,1.550,96,1,2,3,0.03975,
67661,14.84,355.19,1.550,97,1,2,3,0.03973,
67732,14.85,355.02,1.550,97,1,2,3,0.03971,
67800,14.85,355.31,1.550,98,1,2,3,0.03973,
67870,14.76,355.11,1.550,98,1,2,3,0.03978,
67942,14.71,355.37,1.550,98,1,2,3,0.03977,
68010,14.54,355.13,1.550,98,1,2,3,0.03977,
68080,14.68,355.38,1.550,98,1,2,3,0.03976,
68150,14.74,355.18,1.550,99,1,2,3,0.03976,
68219,14.65,355.43,1.550,100,1,2,3,0.03977,
68288,14.22,355.11,1.550,100,1,2,3,0.03962,
68357,14.06,355.22,1.550,100,1,2,3,0.03946,
68427,14.12,354.89,1.550,100,1,2,3,0.03944,
68495,14.14,355.03,1.550,100,1,2,3,0.03946,
68566,13.99,354.69,1.550,100,1,2,3,0.03948,
68636,14.13,354.83,1.550,100,1,2,3,0.03953,
68705,14.44,354.58,1.550,100,1,2,3,0.03939,
68773,14.59,354.82,1.550,100,1,2,3,0.03931,
68841,14.64,354.61,1.550,100,1,2,3,0.03923,
68915,14.77,354.89,1.550,100,1,2,3,0.03916,
68985,14.68,354.70,1.550,100,1,2,3,0.03910,
69053,14.44,354.90,1.550,100,1,2,3,0.03909,
69123,14.84,354.73,1.550,100,1,2,3,0.03903,
69193,14.92,355.05,1.550,100,1,2,3,0.03899,
69264,14.79,354.87,1.550,100,1,2,3,0.03898,
69331,14.68,355.13,1.550,100,1,2,3,0.03897,
69401,14.56,354.90,1.550,100,1,2,3,0.03897,
69472,14.65,355.15,1.550,100,1,2,3,0.03896,
69542,14.74,354.96,1.550,100,1,2,3,0.03898,
69609,14.49,355.17,1.550,100,1,2,3,0.03893,
69681,14.21,354.86,1.550,100,1,2,3,0.03890,
