239800,14.64,7.49
239866,14.52,10.49
239933,14.6,8.03
240000,14.77,3.46
240067,14.82,2.74
240134,14.81,3.21
240201,14.77,4.45
240268,14.59,9.21
240335,14.49,11.47
240401,14.52,10.67
240468,14.67,6.47
240535,14.77,3.99
240602,14.8,3.49
240669,14.82,3.01
240736,14.81,3.51
240803,14.76,5.05
240870,14.63,8.38
240937,14.52,10.93
241003,14.68,6.71
241070,14.75,5.07
241137,14.64,8.24
241204,14.57,9.72
241271,14.6,8.8
241338,14.63,8.02
241405,14.62,8.16
241472,14.49,11.73
241539,14.49,11.03
241605,14.52,10.4
241672,14.41,13.21
241739,14.43,12.33
241806,14.6,7.91
241873,14.65,6.86
241940,14.57,8.81
242007,14.48,11.47
242074,14.5,10.45
242140,14.46,11.61
242207,14.29,15.88
242274,14.28,15.82
242341,14.34,13.63
242408,14.57,7.67
242475,14.68,5.02
242542,14.72,4.32
242609,14.77,3.08
242676,14.8,2.88
242742,14.76,4.17
242809,14.69,6.01
242876,14.52,10.56
242943,14.08,21.08
243010,13.96,23.91
243077,14,22.02
243144,14.01,22.15
243211,14.03,20.66
243277,14.14,16.93
243344,14.28,13.78
243411,14.49,8.15
243478,14.56,6.82
243545,14.62,5.64
243612,14.64,5.52
243679,14.57,7.92
243746,14.13,15.92
243812,14.57,6.72
243879,14.52,8.54
243946,14.35,12.66
244013,14.47,9.52
244080,14.55,7.47
244147,14.55,7.6
244214,14.57,7.26
244281,14.61,6.32
244348,14.61,6.56
244414,14.57,7.74
244481,14.48,9.9
244548,14.38,12.58
244615,14.39,12.36
244682,14.39,11.93
244749,14.29,14.22
244816,14.28,14.39
244883,14.49,8.82
244949,14.55,7.53
245016,14.49,8.99
245083,14.42,10.89
245150,14.37,12.23
245217,14.39,11.5
245284,14.49,8.85
245351,14.67,4.57
245418,14.77,1.98
245484,14.77,2.33
245551,14.77,2.61
245618,14.78,2.56
245685,14.78,2.9
245752,14.71,4.82
245819,14.67,6.01
245886,14.72,4.68
245953,14.71,5.13
246019,14.69,5.51
246086,14.64,6.94
246153,14.57,8.85
246220,14.65,6.26
246287,14.81,2.48
246354,14.85,1.77
246421,14.86,1.53
246488,14.81,3.11
246555,14.63,8.18
246622,14.13,20.56
246688,14.23,17.31
246755,14.35,13.57
246822,14.49,9.85
246889,14.58,7.71
246956,14.42,11.97
247023,14.26,16.19
247090,14.15,18.38
247157,14.21,16.17
247223,14.4,10.97
247290,14.69,3.56
247357,14.8,1.43
247424,14.78,2.58
247491,14.74,3.62
247558,14.6,6.03
247625,14.68,5.68
247692,14.52,9.39
247758,14.51,10.05
247825,14.39,13.3
247892,14.34,13.66
247959,14.38,12.39
248026,14.38,11.98
248093,14.33,13.56
248160,14.32,13.54
248227,14.35,12.7
248293,14.34,12.94
248360,14.34,12.82
248427,14.47,9.23
248494,14.68,3.78
248561,14.81,1.16
248628,14.8,1.37
248695,14.82,1.05
248762,14.8,1.97
248829,14.79,2.48
248895,14.57,8.9
248962,14.63,6.76
249029,14.73,4.17
249096,14.76,3.59
249163,14.64,6.53
249230,14.33,14.85
249297,14.53,9.16
249364,14.69,5.01
249430,14.74,3.78
249497,14.76,3.44
249564,14.8,2.64
249631,14.81,2.74
249698,14.69,5.88
249765,14.4,13.53
249832,14.29,16
249899,14.23,17.06
249965,14.27,15.37
250032,14.31,14.2
250099,14.34,13.15
250166,14.49,9.24
250233,14.64,5.59
250300,14.73,3.3
250367,14.77,2.66
250434,14.76,3.18
250501,14.74,3.8
250567,14.68,5.52
250634,14.69,5.34
250701,14.68,5.63
250768,14.65,6.55
250835,14.64,6.72
250902,14.65,6.49
250969,14.64,6.78
251036,14.59,8.1
251102,14.4,13.42
251169,14.21,17.9
251237,14.14,19.15
251303,14.01,21.95
251370,13.95,23.02
251437,13.92,23.17
251504,13.88,23.86
251571,13.9,22.82
251638,14.13,16.29
251704,14.34,11.14
251771,14.47,7.55
251838,14.52,6.87
251905,14.45,8.97
251972,14.34,11.8
252039,14.37,10.94
252106,14.39,10.49
252173,14.41,9.93
252239,14.42,9.72
252306,14.46,8.62
252373,14.52,7.31
252440,14.57,6.14
252507,14.61,5.23
252574,14.61,5.37
252641,14.48,9.15
252708,14.18,16.99
252775,14.06,19.73
252841,13.97,21.33
252908,13.94,21.47
252975,13.97,20.56
253042,13.97,20.06
253109,13.98,19.44
253176,14.09,16.19
253243,14.18,14.02
253310,14.18,14.27
253376,14.21,13.23
253443,14.33,10.23
253510,14.44,7.49
253577,14.45,7.53
253644,14.4,9.02
253711,14.33,10.99
253778,14.17,15.19
253845,14.1,17.03
253912,14.03,18.42
253978,14.05,17.24
254045,14.06,17.26
254112,14.01,17.76
254179,14.06,16.74
254246,14.27,10.7
254313,14.48,5.6
254380,14.45,7.17
254447,14.49,6.28
254513,14.6,3.71
254580,14.59,4.1
254647,14.59,4.46
254714,14.57,5.26
254781,14.55,5.72
254848,14.43,9.79
254915,14.11,17.45
254982,14.14,15.98
255048,14.15,15.16
255115,14.18,14.91
255183,14.38,9.17
255249,14.52,5.52
255316,14.54,5.49
255383,14.32,11.69
255450,14.03,19
255517,14.11,16.29
255583,14.19,14.07
255650,14.26,12.11
255717,14.36,9.19
255784,14.47,6.81
255851,14.57,4.12
255918,14.55,5.28
255985,14.4,9.5
256052,14.13,16.87
256119,14.06,18.15
256185,14.05,17.67
256252,14.02,18.23
256319,13.98,18.96
256386,13.98,18.78
256453,14.03,17
256520,14.27,10.73
256587,14.48,5.43
256654,14.53,4.38
256721,14.52,5.13
256787,14.51,5.65
256854,14.47,7.05
256921,14.32,11.18
256988,14.17,15.01
257055,14.29,11.38
257122,14.46,6.97
257189,14.48,6.54
257256,14.46,7.55
257322,14.34,10.51
257389,14.13,16.26
257456,14.2,13.64
257523,14.31,10.69
257590,14.42,8.13
257657,14.43,7.87
257724,14.48,6.58
257791,14.53,5.33
257857,14.41,8.97
257924,14.15,16.08
257991,14.31,11.01
258058,14.52,5.4
258125,14.57,4.39
258192,14.57,4.7
258259,14.61,4.12
258326,14.62,4.01
258393,14.53,6.78
258459,14.41,9.88
258526,14.21,15.09
258593,14.16,15.93
258660,14.14,16.05
258727,14.27,12.35
258794,14.34,10.24
258861,14.13,16.47
258928,13.99,19.69
258994,14.2,13.32
259062,14.46,6.3
259128,14.59,3.62
259195,14.57,4.5
259262,14.59,4.03
259329,14.59,4.42
259396,14.61,4.09
259463,14.6,4.53
259529,14.6,4.57
259596,14.51,7.4
259663,14.19,16.5
259730,14.04,19.55
259797,14.03,19.07
259864,14.01,19.03
259931,14.03,18.16
259998,14.14,14.88
260065,14.36,8.85
260132,14.36,9.16
260198,14.31,10.62
260265,14.36,9.69
260332,14.36,9.48
260399,14.35,9.95
260466,14.1,16.5
260533,13.82,23.9
260600,13.77,24.22
260667,13.72,25.06
260733,13.7,25.09
260800,13.69,24.82
260867,13.7,24.43
260934,13.89,18.67
261001,14.29,8.09
261068,14.48,4.35
261135,14.5,4.01
261202,14.5,4.26
261268,14.48,5.16
261335,14.49,5.22
261402,14.49,5.53
261469,14.42,7.39
261536,14.35,9.71
261603,14.31,10.34
261670,14.44,6.9
261737,14.42,7.78
261804,14.4,8.4
261870,14.36,9.23
261937,14.2,13.98
262004,14.13,15.52
262071,14.13,15
262138,14.37,8.28
262205,14.46,6.11
262272,14.42,7.65
262339,14.05,17.93
262405,13.9,21.13
262472,14.07,15.79
262539,14.4,6.57
262606,14.5,4.79
262673,14.52,4.68
262740,14.44,7.24
262807,13.66,27.76
262874,13.8,22.23
262940,14.21,12.05
263007,14.32,8.94
263075,14.37,7.8
263141,14.41,7.63
263208,14.56,3.22
263275,14.6,2.73
263342,14.59,3.1
263409,13.66,29.1
263475,13.22,37.34
263542,13.58,27.76
263609,13.6,25.91
263676,13.63,25.58
263743,13.67,25.1
263810,13.61,25.45
263877,13.92,16.48
263944,14.17,10.24
264011,13.98,16.26
264077,14.06,14.04
264144,14.45,3.45
264211,14.52,2.65
264278,14.56,1.64
264345,14.59,1.51
264412,14.59,2.1
264479,14.61,2.21
264546,14.62,1.79
264613,14.62,2.13
264679,14.57,4.7
264746,14.54,5.13
264813,14.46,6.69
264880,14.44,7.42
264947,14.47,6.49
265014,14.19,14.54
265081,14.15,14.89
265148,14.22,12.89
265214,14.2,13.25
265281,14.2,13
265348,14.24,11.83
265415,14.34,8.93
265482,14.49,5.18
265549,14.6,2.41
265616,14.6,2.81
265683,14.61,2.94
265750,14.61,3.13
265816,14.59,3.88
265883,14.61,3.47
265950,14.62,3.47
266017,14.58,4.55
266084,14.58,4.78
266151,14.56,5.26
266218,14.5,7.11
266284,14.34,11.8
266351,13.87,24.96
266418,13.91,22.18
266485,14.02,18.04
266552,14.24,11.85
266619,14.28,11.24
266686,14.28,11.26
266753,14.2,13.42
266820,14.22,12.48
266886,14.2,13.11
266954,14.15,14.65
267020,14.19,13.23
267087,14.26,11.13
267154,14.4,7.84
267221,14.49,5.3
267288,14.52,4.99
267355,14.48,5.83
267421,14.24,12.57
267488,14.03,18.09
267555,14.12,15.34
267622,14.27,10.87
267689,14.47,5.7
267756,14.56,3.62
267823,14.51,5.34
267890,14.24,13.02
267956,14.2,13.74
268023,14.12,15.67
268090,14.24,12.01
268157,14.39,7.88
268224,14.38,8.44
268291,14.37,8.7
268358,14.27,11.53
268425,13.99,19.66
268492,14.02,18.04
268558,14.06,16.41
268625,14.07,15.94
268692,14.06,16.19
268759,14.07,15.44
268826,14.05,16.13
268893,14.05,15.86
268960,13.92,19.51
269027,14.02,16.26
269093,14.17,12.13
269160,14.32,7.88
269227,14.49,3.84
269294,14.56,2.48
269361,14.54,3.64
269428,14.52,4.09
269495,14.33,10.16
269562,14.22,12.1
269629,14.21,12.77
269695,14.12,14.9
269762,13.97,18.91
269829,13.95,19.02
269896,13.95,18.58
269963,13.97,17.71
270030,14.09,14.32
270097,14.28,9.17
270164,14.42,5.67
270231,14.43,6.07
270297,14.39,7.11
270364,14.45,5.47
270431,14.47,5.41
270498,14.42,7.03
270565,14.31,10.86
270632,13.99,20.1
270699,14.22,11.14
270765,14.38,7.3
270832,14.46,5.41
270900,14.52,4.08
270966,14.55,3.46
271033,14.55,3.75
271100,14.53,4.68
271167,14.38,8.86
271234,14.32,10.27
271301,14.33,10.01
271368,14.36,9.18
271434,14.38,8.08
271501,14.4,8.38
271568,14.42,7.45
271635,14.44,7.19
271702,14.36,9.49
271769,14.24,12.65
271836,14.17,14.34
271902,14.18,13.67
271969,14.13,15.02
272036,14.15,14.48
272103,14.34,8.58
272170,14.48,5.07
272237,14.53,4.12
272304,14.5,5.2
272371,14.39,8.75
272438,14.23,13.01
272504,14.21,13.3
272571,14.29,10.46
272638,14.42,6.97
272705,14.55,3.29
272772,14.56,3.62
272839,14.56,3.87
272906,14.58,3.74
272973,14.6,3.34
273040,14.6,3.54
273106,14.62,2.86
273173,14.65,2.44
273240,14.63,3.3
273307,14.65,2.56
273374,14.68,2.65
273441,14.64,3.08
273508,14.49,6.94
273575,14.4,9.93
273641,14.48,7.38
273708,14.47,7.72
273775,14.46,8.06
273842,14.36,10.76
273909,14.42,8.78
273976,14.57,4.46
274043,14.56,5.23
274110,14.31,12.48
274176,13.82,25.83
274243,13.79,25.49
274310,13.76,25.63
274377,13.75,25.28
274444,13.74,24.81
274511,13.74,24.44
274578,13.93,18.69
274645,14.27,9.04
274712,14.42,5.88
274778,14.41,6.51
274845,14.51,3.9
274913,14.53,3.78
274979,14.5,3.88
275046,14.56,3.39
275113,14.56,4.07
275180,14.36,9.68
275247,14.11,16.48
275314,14.18,14.77
275380,14.28,10.85
275447,14.44,6.35
275514,14.54,3.72
275581,14.55,4.02
275648,14.55,4.05
275715,14.49,6.07
275782,14.35,10.09
275848,14.4,8.41
275915,14.51,5.32
275982,14.51,5.54
276049,14.33,10.68
276116,14.02,19.37
276183,13.96,20.22
276250,13.98,19.07
276317,13.97,18.95
276384,14.06,16.26
276450,14.03,16.95
276517,13.92,20
276584,13.85,21.53
276651,13.81,22.03
276718,13.8,21.89
276785,13.9,18.9
276852,14.17,11.14
276919,14.4,5.21
276985,14.46,3.97
277052,14.45,5.01
277119,14.43,5.83
277186,14.41,6.6
277253,14.33,8.97
277320,14.27,10.88
277387,14.16,13.64
277454,14.06,16.13
277521,14.05,15.99
277587,14.07,15.1
277654,14.09,14.33
277721,14.16,12.52
277788,14.19,11.55
277855,14.22,10.96
277922,14.29,9
277989,14.3,8.9
278056,14.23,11.14
278122,14.19,12.07
278189,14.17,12.65
278256,14.16,12.81
278323,14.32,7.91
278390,14.4,6.22
278457,14.33,8.65
278524,14.06,16.32
278591,14.02,16.75
278657,14.12,13.48
278724,14.28,8.9
278792,14.4,5.8
278858,14.45,4.84
278925,14.42,6.22
278992,14.37,7.59
279059,14.38,7.45
279126,14.38,7.36
279192,14.36,8.14
279259,14.27,10.7
279326,14.26,10.9
279393,14.26,10.75
279460,14.33,8.65
279527,14.39,7.2
279594,14.41,6.59
279661,14.35,8.64
279728,14.14,14.85
279794,14.17,13.31
279861,14.26,10.44
279928,14.35,7.99
279995,14.42,6.36
280062,14.45,5.75
280129,14.44,5.94
280196,14.45,5.87
280263,14.45,6.03
280329,14.43,6.8
280396,14.38,8.49
280463,14.26,11.45
280530,14.14,14.68
280597,14.07,16.18
280664,14.1,15.17
280731,14.28,9.95
280798,14.36,10.3
280865,14.41,6.07
280932,14.52,3.37
280998,14.54,3.38
281065,14.36,8.01
281132,13.93,21.81
281199,13.72,27.66
281266,13.82,22.21
281333,13.89,19.94
281400,13.91,19.08
281466,13.94,17.78
281533,14.05,14.77
281600,14.2,10.48
281667,14.3,7.86
281734,14.38,6.18
281801,14.42,5.4
281868,14.42,5.51
281935,14.39,7.08
282002,14.37,7.43
282068,14.37,7.49
282135,14.38,7.29
282202,14.33,8.9
282269,14.02,17.68
282336,13.87,21.01
282403,13.97,17.82
282470,13.96,17.85
282537,14,16.53
282604,14.15,11.9
282670,14.37,5.89
282738,14.41,5.41
282804,14.48,3.69
282871,14.47,4.47
282938,14.47,4.43
283005,14.47,4.69
283072,14.48,4.72
283139,14.48,4.63
283206,14.45,5.85
283272,14.44,5.99
283339,14.45,5.87
283406,14.46,5.72
283473,14.45,5.97
283540,14.46,5.87
283607,14.42,7.07
283674,14.42,7.11
283741,14.51,4.47
283807,14.53,4.07
283874,14.52,4.56
283941,14.5,5.3
284008,14.46,6.5
284075,14.36,9.31
284142,14.34,9.48
284209,14.38,8.67
284276,14.44,6.73
284342,14.56,3.32
284409,14.6,2.42
284476,14.61,2.51
284543,14.62,2.39
284610,14.59,3.43
284677,14.4,9.48
284744,14.32,10.72
284811,14.5,5.48
284877,14.57,3.74
284944,14.46,7.24
285011,14.31,11.59
285078,14.39,8.94
285145,14.44,7.35
285212,14.54,4.41
285279,14.59,3.48
285346,14.6,3.01
285413,14.57,4.13
285479,14.46,7.66
285546,14.47,6.93
285613,14.4,9.17
285680,14.4,8.92
285747,14.56,3.84
285814,14.58,3.93
285881,14.56,4.37
285948,14.5,6.44
286015,14.38,9.97
286081,14.06,19.42
286148,14,19.43
286215,13.89,22.05
286282,13.78,25.86
286349,13.84,22.71
286416,13.85,21.75
286483,13.85,21.44
286549,13.81,22.34
286616,13.8,22.36
286683,13.83,21.15
286751,13.85,20.08
286817,13.93,18.04
286884,13.96,17.16
286951,13.99,15.98
287018,13.99,16.17
287085,14.01,15.55
287151,14.12,12.3
287218,14.16,11.38
287285,13.97,16.92
287352,13.93,17.75
287419,13.94,17.21
287486,13.9,18.01
287553,13.9,18.16
287620,13.96,16.07
287687,14.03,14.06
287753,14.04,14
287820,13.98,15.68
287887,13.85,19.54
287954,13.81,20
288021,13.89,17.59
288088,13.97,15.1
288155,13.96,15.42
288222,13.92,16.83
288288,13.92,16.53
288355,14,14.16
288422,14.21,8.35
288489,14.35,4.95
288556,14.43,2.98
288623,14.42,3.61
288690,14.4,4.66
288757,14.15,12.93
288823,13.95,18.22
288890,13.96,17.61
288957,14.16,10.72
289024,14.24,8.48
289091,14.21,9.7
289158,14.21,9.63
289225,14.22,9.53
289292,14.23,9.43
289358,14.36,5.57
289425,14.44,3.8
289492,14.4,5.4
289559,14.36,6.79
289626,14.28,9.2
289693,14.2,11.25
289760,14.28,8.51
289827,14.32,7.59
289893,14.3,8.31
289960,14.22,11.04
290027,14.04,15.56
290094,14.01,16.17
290161,13.92,18.37
290228,13.92,18.03
290295,13.98,16
290362,13.99,15.79
290429,13.93,17.2
290495,13.88,18.53
290562,13.85,19.01
290630,13.86,18.49
290696,13.99,14.6
290763,14.16,9.76
290830,14.29,6.57
290897,14.34,5.43
290964,14.37,4.93
291031,14.39,4.85
291097,14.32,6.98
291164,14.15,11.9
291231,13.95,17.97
291298,13.91,17.89
291365,13.89,18.29
291432,13.9,17.86
291499,13.99,14.9
291566,14.22,8.19
291632,14.36,4.61
291699,14.41,3.68
291766,14.42,4.05
291833,14.41,4.51
291900,14.37,5.8
291967,14.37,5.79
292034,14.38,5.87
292101,14.37,6.47
292167,14.27,9.48
292234,14.02,16.18
292301,13.96,17.54
292368,14.11,12.55
292435,14.3,7.16
292502,14.36,5.73
292569,14.39,5.41
292636,14.39,5.66
292703,14.4,5.4
292770,14.44,4.25
292836,14.46,3.92
292903,14.47,4.13
292970,14.44,4.84
293037,14.43,5.43
293104,14.41,6.06
293171,14.43,5.6
293238,14.44,5.12
293304,14.48,4.14
293371,14.51,3.38
293438,14.53,3.19
293505,14.53,3.28
293572,14.52,3.82
293639,14.48,5.13
293706,14.49,4.65
293773,14.5,4.44
293840,14.51,4.29
293906,14.51,4.34
293973,14.52,4.23
294040,14.52,4.17
294107,14.51,4.51
294174,14.51,4.63
294241,14.51,4.67
294308,14.52,4.35
294375,14.52,4.39
294442,14.41,7.71
294508,13.93,22.11
294575,13.98,19.18
294642,14.12,14.56
294709,14.25,10.81
294776,14.32,8.81
294843,14.39,6.98
294910,14.43,5.99
294977,14.46,5.13
295043,14.48,4.86
295110,14.5,4.41
295177,14.54,3.16
295244,14.54,3.4
295311,14.52,4.2
295378,14.52,4.14
295445,14.53,4.34
295512,14.52,4.44
295578,14.5,4.88
295645,14.53,4.55
295712,14.52,4.74
295779,14.53,4.29
295846,14.54,4.16
295913,14.52,4.94
295980,14.48,5.57
296047,14.43,9.63
296113,14.33,7.88
296180,14.5,5.06
296247,14.52,4.43
296314,14.55,3.97
296381,14.54,3.9
296448,14.54,4.37
296515,14.51,5.25
296582,14.51,4.57
296649,14.5,4.36
296716,14.56,3.93
296782,14.56,4.32
296849,14.51,5.61
296916,14.44,7.73
296983,14.39,8.85
297050,14.39,8.94
297117,14.36,9.34
297184,14.39,8.43
297251,14.41,7.89
297317,14.49,5.45
297384,14.56,3.46
297451,14.56,3.69
297518,14.54,4.59
297585,14.46,7.11
297652,14.38,9.48
297719,14.43,7.43
297786,14.5,5.3
297852,14.54,4.39
297919,14.58,3.28
297986,14.6,3.02
298053,14.58,3.54
298120,14.58,3.79
298187,14.54,4.98
298254,14.53,5.21
298321,14.53,5.18
298387,14.54,4.91
298454,14.53,5.15
298521,14.51,5.97
298589,14.5,6.09
298655,14.52,5.63
298722,14.52,5.53
298789,14.55,4.79
298856,14.59,3.5
298923,14.58,3.89
298989,14.58,3.97
299056,14.6,3.56
299123,14.62,2.86
299190,14.63,2.75
299257,14.6,3.87
299324,14.58,4.44
299391,14.57,4.83
299458,14.56,4.57
299524,14.58,4.34
299591,14.53,5.39
299658,14.42,9.58
299725,14.52,5.88
299792,14.53,5.36
299859,14.54,5.78
299926,14.48,6.92
299993,14.42,9.11
300059,14.49,6.53
300126,14.56,4.44
300193,14.57,4.34
300260,14.59,3.71
300327,14.62,2.96
300394,14.63,3
300461,14.6,3.71
300528,14.57,5.07
300595,14.62,3.53
300661,14.57,4.48
300728,14.46,10.32
300795,14.41,8.76
300862,14.48,7.15
300929,14.47,7.05
300996,14.52,5.73
301063,14.64,2
301130,14.72,0.23
301197,14.72,0.48
301263,14.72,0.5
301330,14.73,0.5
301397,14.73,0.5
301464,14.74,0.5
301531,14.74,0.5
301598,14.74,0.5
301665,14.75,0.5
301732,14.75,0.49
301798,14.75,0.5
301865,14.76,0.5
301932,14.76,0.5
301999,14.76,0.49
302066,14.76,0.5
