169245,14.43,4.42
169312,14.48,3.99
169379,14.51,3.63
169446,14.51,3.6
169513,14.51,3.66
169580,14.5,3.83
169647,14.51,3.83
169713,14.5,3.9
169780,14.43,4.39
169847,14.34,5.26
169914,14.36,5.34
169981,14.3,5.84
170048,14.31,5.89
170115,14.27,6.12
170181,14.17,7.12
170248,14.15,7.3
170315,14.19,6.82
170382,14.23,6.39
170449,14.36,5.13
170516,14.43,4.55
170583,14.44,4.58
170650,14.43,4.59
170717,14.48,4.12
170783,14.58,3.29
170850,14.53,3.64
170917,14.34,5.57
170984,14.26,6.42
171051,14.35,5.43
171118,14.37,5.2
171185,14.39,5
171252,14.35,5.5
171319,14.26,6.32
171385,14.26,6.24
171452,14.37,5.18
171519,14.51,3.87
171586,14.53,3.7
171653,14.48,3.9
171720,14.42,4.38
171787,14.4,4.89
171854,14.42,4.64
171921,14.54,3.65
171987,14.56,3.4
172054,14.55,3.6
172121,14.49,4.32
172188,14.42,5.01
172255,14.44,4.87
172322,14.51,3.97
172389,14.52,4
172456,14.51,4.02
172522,14.46,4.47
172589,14.38,5.31
172656,14.33,5.74
172723,14.39,5.28
172790,14.38,5.32
172857,14.19,7.11
172924,14.17,7.2
172991,14.21,6.61
173057,14.34,5.48
173124,14.35,5.43
173191,14.35,5.49
173258,14.36,5.3
173325,14.41,4.92
173392,14.44,4.86
173459,14.49,4.18
173526,14.46,4.34
173593,14.48,4.34
173659,14.49,4.3
173727,14.41,4.74
173793,14.36,5.01
173860,14.17,5.09
173927,14.18,4.84
173994,14.09,5.45
174061,14.03,7.61
174128,13.71,10.84
174194,13.6,12.44
174261,13.6,12.24
174328,13.61,11.94
174395,13.98,8.55
174462,14.2,6.42
174529,14.26,5.98
174596,14.3,5.64
174663,14.31,5.46
174730,14.26,5.99
174796,14.22,6.24
174863,14.14,7.14
174930,14.04,8.02
174997,13.93,9.03
175064,13.91,8.8
175131,13.95,8.61
175198,13.96,8.6
175265,14.02,7.94
175331,14.02,7.83
175398,14.08,7.33
175465,14.15,6.61
175532,14.16,6.56
175599,14.18,6.8
175666,14.23,6.18
175733,14.31,5.27
175800,14.38,4.54
175867,14.44,3.92
175933,14.48,3.6
176000,13.3,3.3
176067,9.98,3.67
176134,9.85,5.22
176201,10.61,14.97
176268,13.31,14.81
176335,13.56,9.59
176402,14.02,5.42
176468,14.33,3.55
176535,14.4,3.31
176602,14.36,3.51
176669,14.33,3.2
176736,14.44,2.96
176803,14.22,2.78
176870,14.43,2.95
176937,14.34,4.29
177003,13.52,12.19
177070,13.49,13.03
177137,13.48,13.13
177204,14.08,7.1
177271,14.11,7.29
177338,14.21,6.11
177405,14.23,5.94
177472,14.24,5.92
177539,14.28,5.49
177606,14.32,5.14
177672,14.21,6.24
177739,14.04,7.8
177806,14.13,6.92
177873,14.24,5.8
177940,14.36,4.71
178007,14.44,4.06
178074,14.45,3.95
178141,14.44,4.06
178207,14.38,4.73
178274,14.1,7.46
178341,14,8.3
178408,14.09,7.37
178475,14.16,6.66
178542,14.2,6.27
178609,14.19,6.39
178676,14.24,5.74
178743,14.35,4.83
178809,14.38,4.61
178876,14.35,4.99
178943,14.34,4.95
179010,14.3,5.45
179077,14.3,5.47
179144,14.34,5.05
179211,14.35,4.88
179278,14.34,5.03
179345,14.39,4.54
179411,14.52,3.4
179478,14.57,2.69
179545,14.51,2.99
179612,14.52,3.13
179679,14.43,3.36
179746,14.42,3.64
179813,14.4,4.51
179880,14.23,6.35
179946,14.02,8.49
180013,14.07,7.66
180080,14.23,6.3
180147,14.35,4.99
180214,14.32,5.3
180281,14.22,6.02
180348,14.16,6.11
180415,14.07,6.36
180481,13.73,6.5
180548,12.96,7.02
180615,13.92,5.96
180682,14.21,5.88
180749,14.31,5.24
180816,14.27,5.24
180883,14.09,7.37
180950,14.16,6.46
181017,14.16,6.47
181083,14.17,6.41
181150,14.03,8
181217,14.12,6.74
181284,14.31,5.24
181351,14.22,6.14
181418,14.05,7.91
181485,13.87,9.65
181552,13.74,10.52
181619,13.77,10.22
181685,13.96,8.38
181752,14.1,7.05
181819,14.12,6.86
181886,14.16,6.37
181953,14.24,5.72
182020,14.27,5.22
182087,14.32,4.86
182153,14.36,4.7
182220,14.29,5.43
182287,14.16,6.64
182354,14.22,6
182421,14.2,6.2
182488,14.16,6.56
182555,14.13,6.88
182622,14.03,7.84
182689,13.91,9.06
182755,13.93,8.85
182822,13.93,8.64
182889,13.88,9.01
182956,13.9,8.97
183023,13.89,8.9
183090,13.9,8.76
183157,13.94,8.39
183224,13.98,7.91
183291,14.04,7.31
183357,14.15,6.26
183424,14.3,4.95
183491,14.33,3.95
183558,14.44,3.6
183625,14.45,3.66
183692,14.44,3.74
183759,14.47,3.55
183826,14.52,3.1
183892,14.51,3.17
183959,14.49,3.3
184026,14.46,3.4
184093,14.46,3.54
184160,14.34,4.9
184227,13.9,9.36
184294,13.93,8.63
184361,14.06,7.37
184428,13.92,8.92
184494,13.97,8.28
184561,13.83,9.43
184628,13.73,10.51
184695,13.7,10.77
184762,13.57,12.09
184829,13.57,11.97
184896,13.6,11.6
184963,13.71,10.26
185030,14.2,5.5
185096,14.3,4.41
185163,14.37,4.05
185230,14.31,4.78
185297,14.33,4.68
185364,14.31,4.6
185431,14.08,6.43
185498,12.37,8.15
185565,9.55,8.18
185631,9.57,8.08
185698,11.71,8.63
185765,14.04,6.01
185832,14.24,4.16
185899,14.18,4.85
185966,13.5,12.79
186033,13.19,16.04
186100,13.72,9.61
186167,13.98,7.75
186233,14.05,7.08
186300,14.16,6.07
186367,14.19,5.68
186434,14.22,5.53
186501,14.27,5.05
186568,14.26,5.07
186635,14.25,5.19
186701,14.21,5.51
186768,14.3,4.82
186835,14.35,4.2
186902,14.34,4.41
186969,14.31,4.79
187036,14.14,6.59
187103,13.76,9.97
187170,13.69,10.57
187237,13.75,10.16
187303,13.87,8.93
187370,14.07,6.78
187437,14.16,6.05
187504,14.23,5.41
187571,14.3,4.67
187638,14.34,4.11
187705,14.26,3.4
187772,14.29,3.52
187839,14.18,3.1
187905,14.16,3.35
187972,14.07,4.31
188039,14.23,5.13
188106,14.32,4.26
188173,14.42,3.76
188240,14.37,4.36
188307,14.21,5.96
188374,14.05,7.53
188440,14.08,7.19
188507,14.22,5.82
188574,14.42,3.87
188641,14.44,3.73
188708,14.4,3.63
188775,14.24,4.94
188842,13.73,10.75
188909,13.8,10.11
188976,13.91,8.84
189042,13.94,8.44
189109,13.75,10.4
189176,13.8,9.76
189243,13.76,9.66
189310,13.81,9.49
189377,13.74,10.05
189444,13.69,10.64
189511,13.73,10
189577,13.86,8.82
189644,13.96,7.66
189711,13.94,7.93
189778,13.95,7.85
189845,13.97,7.65
189912,14.02,7.17
189979,14.05,7.07
190046,14.1,6.57
190113,14.14,6.11
190179,14.19,5.56
190246,14.11,6.34
190313,14.15,5.9
190380,14.19,5.68
190447,14.01,7.22
190514,14.01,6.7
190581,13.82,7.8
190648,12.98,8.61
190714,11.24,8.02
190781,10.88,15.1
190848,12.85,19.81
190915,14.07,5.86
190982,14.09,6.18
191049,14.13,5.8
191116,14.03,6.84
191183,13.87,8.77
191250,13.8,9.1
191316,13.88,8.59
191383,13.85,8.75
191450,14.04,6.84
191517,14.03,7.02
191584,14.13,5.97
191651,14.19,5.29
191718,14.25,4.71
191785,14.25,4.68
191851,14.23,4.95
191918,14.23,4.84
191985,14.21,5.32
192052,13.97,7.96
192119,14.04,6.95
192186,14.14,6.06
192253,14.16,5.88
192320,14.22,5.36
192387,14.22,5.35
192453,14.14,6.18
192520,13.9,8.48
192587,13.92,8.27
192654,14.12,6.23
192721,14.27,4.75
192788,14.32,4.48
192855,14.28,4.78
192922,14.25,5.14
192988,14.22,5.43
193055,14.25,5.17
193122,14.33,4.45
193189,14.32,4.56
193256,14.27,5.04
193323,14.22,5.43
193390,14.25,5.17
193457,14.27,5.02
193523,14.27,5.07
193590,14.21,5.68
193657,14.11,6.68
193724,14.14,6.32
193791,14.13,6.18
193858,12.94,6.07
193925,12.06,7.62
193992,13.76,10.18
194059,13.91,8.18
194125,13.75,9.69
194192,13.85,8.7
194259,13.92,8.17
194326,14.05,7.09
194393,14.14,6.11
194460,14.19,5.58
194527,14.3,4.61
194594,14.34,4.19
194661,14.41,3.57
194727,14.42,3.57
194794,14.31,4.7
194861,13.98,7.95
194928,13.9,8.73
194995,13.95,8.06
195062,14.13,6.21
195129,14.32,4.45
195196,14.29,4.82
195262,14.32,4.49
195329,14.41,3.68
195396,14.42,3.67
195463,14.39,4
195530,14.34,4.47
195597,14.3,4.8
195664,14.26,5.28
195731,14.25,5.35
195798,14.27,5.13
195864,14.28,5.1
195931,14.26,5.26
195998,14.1,6.8
196065,14.1,6.65
196132,14.21,5.72
196199,14.29,4.92
196266,14.28,5.02
196333,14.17,6.16
196400,14.07,7.11
196466,14.14,6.39
196533,14.28,4.97
196600,14.28,5.05
196667,14.22,5.67
196734,14.22,5.53
196801,14.24,5.5
196868,14.19,5.97
196935,14.18,6
197001,14.34,4.43
197068,14.38,4.12
197135,14.49,3.06
197202,14.46,3.49
197269,14.39,4.07
197336,14.29,5.1
197403,14.02,7.84
197470,14.06,7.48
197537,14.13,6.58
197603,14.18,6.07
197670,14.17,6.14
197737,14.1,6.77
197804,14.02,7.77
197871,14.04,7.49
197938,14.15,6.06
198005,14.3,4.87
198072,14.27,5.17
198139,14.14,6.4
198205,14.09,6.88
198272,14.22,5.63
198339,14.3,4.95
198406,14.34,4.44
198473,14.34,4.44
198540,14.4,3.87
198607,14.43,3.57
198674,14.42,3.64
198740,14.41,3.7
198807,14.39,3.83
198874,14.39,3.88
198941,14.37,4
199008,14.39,3.88
199075,13.95,8.56
199142,13.86,8.7
199209,14,7.64
199275,13.52,8.68
199342,12.78,21.37
199409,13.73,6.8
199476,13.65,8.7
199543,13.74,9.8
199610,13.82,9.03
199677,13.87,8.66
199744,14,6.9
199810,13.8,8.89
199877,13.78,9.46
199944,13.54,14.55
200011,13.49,20.23
200078,13.18,13.2
200145,13.8,9.94
200212,13.59,9.59
200279,13.77,9.48
200346,14.12,5.66
200412,14.26,4.51
200479,14.28,4.4
200546,14.22,5.12
200613,13.81,9.2
200680,13.85,8.61
200747,13.97,7.38
200814,14.08,6.33
200881,14.22,4.84
200948,14.28,4.43
201014,14.26,4.75
201081,14.1,6.46
201148,13.66,10.69
201215,13.64,10.53
201282,13.69,10.15
201349,13.71,10.07
201416,13.72,9.85
201483,13.7,9.9
201549,13.8,8.97
201616,14.01,6.88
201683,14.06,6.44
201750,14.09,6.2
201817,14.14,5.79
201884,14.07,6.46
201951,14.07,6.34
202018,14.29,4.24
202085,14.3,4.22
202151,14.4,3.21
202218,14.44,3.13
202285,14.28,4.35
202352,14.3,4.4
202419,14.28,4.68
202486,14.32,4.21
202553,14.33,4.32
202620,14.31,4.39
202686,14.23,5.29
202753,14.12,6.4
202820,14.15,6
202887,14.23,5.14
202954,14.31,4.37
203021,14.3,4.55
203088,14.32,4.3
203155,14.26,4.93
203221,14.16,6.13
203289,14.07,6.59
203355,14.16,5.86
203422,14.19,5.69
203489,14.27,4.64
203556,14.36,3.9
203623,14.34,4.18
203690,14.44,3.07
203757,14.49,2.49
203823,14.36,3.69
203890,14.05,6.15
203957,13.89,9.48
204024,13.87,9.17
204091,13.94,8.14
204158,13.74,10.49
204225,14.04,7.1
204292,14.11,6.26
204358,14.13,6.28
204425,14.09,6.46
204492,13.95,7.67
204559,13.79,9.34
204626,13.6,11.23
204693,13.72,10.01
204760,13.91,7.84
204827,13.94,7.79
204894,13.83,8.9
204960,13.79,9.18
205027,13.93,7.76
205094,14.23,4.76
205161,14.34,3.85
205228,14.32,4.08
205295,14.31,4.27
205362,14.3,4.36
205429,14.26,4.64
205495,14.23,4.91
205562,14.19,5.29
205629,14.15,5.51
205696,14.05,6.07
205763,13.98,6.49
205830,13.99,6.87
205897,13.76,8.1
205964,13.82,7.83
206031,13.78,8.67
206097,13.9,7.76
206164,13.89,7.79
206231,13.92,7.13
206298,13.98,6.66
206365,13.98,6.84
206432,13.96,7.53
206499,13.94,7.74
206566,13.95,7.39
206633,13.98,7.17
206699,14.03,6.61
206766,14.03,6.75
206833,14.03,6.73
206900,14.02,6.74
206967,13.98,7.17
207034,13.98,7.29
207101,14.01,7.05
207168,14.12,5.78
207234,14.16,5.47
207301,14.11,5.88
207368,14.06,6.53
207435,14.02,7.01
207502,14,7.22
207569,13.98,7.38
207636,13.92,7.93
207703,13.87,8.3
207769,13.9,8.07
207836,13.93,7.74
207903,14.13,5.72
207970,14.21,4.89
208037,14.31,4.03
208104,14.31,3.85
208171,14.13,5.74
208238,14,6.01
208305,13.48,6.95
208371,12.08,30.95
208438,13.61,7.29
208505,14.2,4.47
208572,14.13,5.73
208639,13.8,8.65
208706,13.83,8.56
208773,13.68,9.9
208840,13.66,10.06
208906,13.65,9.86
208973,13.85,8.14
209040,13.85,7.84
209107,14.12,5.77
209174,14.18,4.96
209241,14.2,4.75
209308,14.25,4.41
209375,14.22,4.64
209442,14.2,5
209508,14.19,5.02
209575,14.18,5.21
209642,14.02,6.9
209709,13.98,7.26
209776,14.02,6.83
209843,14.01,6.99
209910,13.95,7.49
209977,13.9,7.88
210044,13.91,7.87
210110,13.84,8.5
210177,13.81,8.87
210244,13.81,8.77
210311,13.99,6.91
210378,14.09,5.9
210445,14.14,5.28
210512,14.22,4.67
210579,14.25,4.5
210645,14.25,4.46
210712,14.23,4.8
210779,14.19,5.12
210846,14.1,6.13
210913,14.02,6.76
210980,14.06,6.36
211047,14,7.2
211114,13.8,9.05
211181,13.65,10.65
211247,13.69,10.04
211314,13.77,9.07
211381,13.89,7.96
211448,13.95,7.29
211515,14,6.8
211582,14.1,5.81
211649,14.21,4.68
211716,14.29,4.03
211782,14.32,3.75
211849,14.33,3.81
211916,14.28,4.2
211983,14.26,4.33
212050,14.1,5.24
212117,13.77,7.87
212184,13.55,11.49
212251,13.89,7.98
212318,13.92,7.87
212384,13.95,7.41
212451,13.94,7.5
212518,13.92,7.7
212585,13.93,7.62
212652,14,6.88
212719,14.05,6.36
212786,14.01,6.74
212853,13.97,7.24
212919,13.97,7.26
212986,14.01,6.74
213053,14.04,6.56
213120,14.02,6.76
213187,14.01,6.73
213254,14.23,4.49
213321,14.32,3.74
213388,14.08,6.28
213455,13.95,7.31
213521,13.79,8.81
213588,13.75,9.28
213655,14.02,6.44
213722,14.26,4.03
213789,14.37,2.86
213856,14,4.57
213923,12.27,4.45
213990,11.89,9.49
214056,13.94,5.45
214123,13.26,6.44
214190,13.48,7.3
214257,13.93,7.67
214324,13.79,8.81
214391,13.2,15.34
214458,13.82,7.89
214525,13.95,7.07
214591,13.97,6.8
214658,13.91,7.47
214725,13.9,7.51
214792,13.89,7.72
214859,13.88,7.7
214926,13.84,8.03
214993,13.81,8.17
215060,13.72,9.49
215127,13.82,8.45
215193,13.97,6.68
215260,14.02,6.3
215327,13.94,7.22
215394,14.04,6.2
215461,14.08,5.78
215528,14.15,5.04
215595,14.22,4.33
215662,14.23,4.34
215729,14.03,6.68
215795,13.79,8.94
215862,13.98,7.02
215929,14.16,5.05
215996,14.26,3.89
216063,14.29,3.85
216130,14.28,3.84
216197,14.24,4.27
216264,14.15,5.37
216330,14.1,5.7
216397,14.15,4.2
216464,14.18,4.8
216531,13.95,7.12
216598,13.83,8.31
216665,13.77,8.63
216732,13.76,8.93
216799,13.75,9.3
216865,13.79,8.82
216932,13.61,10.65
216999,13.58,10.84
217066,13.75,8.93
217133,13.95,6.88
217200,13.97,6.9
217267,14.05,6.04
217334,14.13,5.26
217400,14.11,5.54
217467,14.05,6.09
217534,14.09,5.69
217601,14.21,4.47
217668,14.2,4.39
217735,14.19,4.65
217802,14.19,4.75
217869,14.19,4.7
217936,14.2,4.68
218002,14.28,3.95
218069,14.34,3.41
218136,14.35,3.31
218203,14.38,3.17
218270,14.37,3.19
218337,14.29,4.15
218404,14.13,5.81
218471,14.1,5.97
218538,14.15,5.47
218604,14.11,5.96
218671,14.04,6.69
218738,13.95,7.44
218805,13.98,7.3
218872,14,6.94
218939,14.05,6.28
219006,14.15,5.43
219073,14.22,4.7
219140,14.26,4.24
219206,14.28,4.07
219273,14.29,4.05
219340,14.3,4.07
219407,14.3,4.05
219474,14.3,4.06
219541,14.32,3.97
219608,14.34,3.7
219675,14.35,3.74
219741,14.34,3.84
219808,14.33,3.89
219875,14.3,4.24
219942,14.27,4.51
220009,14.28,4.51
220076,14.28,4.42
220143,14.23,4.95
220210,14.2,5.24
220276,14.11,6.19
220343,13.73,10.1
220410,13.71,9.93
220477,13.83,8.78
220544,14.03,6.57
220611,14.17,5.29
220678,14.21,4.95
220745,14.28,4.2
220812,14.35,3.5
220878,14.35,3.59
220945,14.34,3.75
221012,14.28,4.38
221079,14.32,3.99
221146,14.34,3.92
221213,14.31,4.18
221280,14.13,6.02
221347,14.15,5.67
221414,14.19,5.24
221480,14.15,5.73
221547,14.15,5.7
221614,14.25,4.62
221681,14.27,4.44
221748,14.26,4.48
221815,14.23,4.75
221882,14.17,5.5
221949,14.1,6.2
222015,14.12,5.87
222082,14.22,4.95
222149,14.29,4.29
222216,14.31,3.98
222283,14.31,4.12
222350,14.34,3.83
222417,14.3,4.22
222484,14.28,4.4
222551,14.27,4.59
222617,14.14,5.8
222684,14.12,5.87
222751,14.08,6.57
222818,14.12,6.02
222885,14.15,5.64
222952,14.18,5.52
223019,14.23,4.9
223085,14.25,4.66
223152,14.29,4.32
223219,14.3,4.28
223286,14.3,4.28
223353,14.34,3.88
223420,14.25,4.28
223487,13.35,7.75
223554,9.77,7.45
223621,11.86,12.91
223688,10.35,9.97
223754,12.78,12.1
223821,13.26,15.48
223888,13.15,16.2
223955,13.33,13.82
224022,13.39,9.29
224089,13.66,12.54
224156,13.3,12.69
224222,13.49,11.52
224290,13.63,9.85
224356,13.74,8.93
224423,13.75,8.02
224490,13.45,10.65
224557,13.63,8.02
224624,13.63,10.52
224691,13.29,14.02
224758,12.87,16.54
224824,14.15,3.69
224891,14.11,5.16
224958,13.41,12.35
225025,13.98,5.99
225092,13.6,10.28
225159,13.47,11.48
225226,13.98,5.83
225293,14.09,4.69
225360,14.16,4.32
225426,14.13,4.82
225493,14.08,5.31
225560,14,6.39
225627,14.03,5.92
225694,14.07,5.61
225761,14.09,5.34
225828,14.22,4.07
225895,14.28,3.38
225961,14.28,3.49
226028,14.32,2.76
226095,14.33,2.05
226162,14.09,6.55
226229,13.66,13.07
226296,14.2,2.66
226363,14.31,2.41
226430,14.32,3
226497,14.09,4.88
226563,13.46,13.09
226630,12.46,22.88
226697,12.86,16.27
226764,10.79,3.66
226831,9.76,3.68
226898,9.74,3.75
226965,9.82,2.72
227032,11.23,1.59
227098,14.25,0.69
227165,14.49,0.39
227232,14.49,0.44
227299,14.61,0.51
227366,14.64,0.5
227433,14.65,0.5
227500,14.66,0.5
227567,14.66,0.5
227634,14.67,0.51
227700,14.63,0.49
227767,14.62,0.51
227834,14.62,0.5
227901,14.57,0.5
227968,14.56,0.51
228035,14.63,0.51
