33586,14.40,143.75,0.569,0,26,-9,-11,0.05471,
33655,14.01,145.14,0.574,0,26,-9,-11,0.05463,
33724,14.01,143.64,0.569,0,26,-9,-11,0.05458,
33794,14.50,145.07,0.574,0,26,-9,-11,0.05454,
33864,14.94,143.64,0.569,0,26,-9,-11,0.05443,
33934,14.72,145.09,0.574,0,26,-9,-11,0.05431,
34003,14.76,143.59,0.568,0,26,-9,-11,0.05431,
34073,14.96,145.05,0.574,0,26,-9,-11,0.05406,
34143,14.65,143.59,0.568,0,26,-9,-11,0.05403,
34213,14.06,144.98,0.574,0,26,-9,-12,0.05397,
34281,14.36,143.51,0.568,0,26,-9,-12,0.05404,
34351,14.85,144.96,0.574,0,26,-9,-12,0.05389,
34420,15.15,146.45,0.580,0,26,-9,-12,0.05376,
34490,14.94,145.01,0.574,0,26,-9,-13,0.05365,
34560,14.78,146.46,0.580,0,26,-9,-13,0.05367,
34630,14.37,144.98,0.574,0,26,-9,-14,0.05368,
34699,14.06,146.38,0.580,0,26,-9,-14,0.05354,
34769,14.22,144.88,0.574,0,26,-9,-14,0.05355,
34839,14.36,146.30,0.580,0,27,-9,-14,0.05357,
34907,14.60,144.84,0.574,0,27,-9,-14,0.05355,
34977,14.40,146.27,0.580,0,27,-9,-14,0.05359,
35047,13.99,144.75,0.574,0,27,-9,-14,0.05353,
35116,14.08,146.16,0.580,0,27,-9,-14,0.05353,
35186,14.57,144.69,0.574,0,27,-9,-14,0.05344,
35256,14.89,146.16,0.579,0,27,-9,-14,0.05337,
35325,14.89,144.71,0.574,0,27,-9,-14,0.05332,
35395,14.66,146.16,0.579,0,27,-9,-14,0.05333,
35464,14.70,144.70,0.574,0,27,-9,-14,0.05332,
35534,14.78,146.15,0.579,0,27,-9,-14,0.05330,
35603,14.16,144.66,0.574,0,27,-9,-14,0.05339,
35673,13.58,146.03,0.579,0,27,-9,-14,0.05325,
35743,13.24,144.47,0.573,0,27,-9,-14,0.05309,
35813,13.17,145.81,0.579,0,27,-9,-14,0.05302,
35883,13.08,144.25,0.573,0,27,-9,-14,0.05296,
35952,13.06,145.59,0.579,0,27,-9,-14,0.05291,
36021,13.01,144.03,0.573,0,27,-9,-14,0.05290,
36090,13.00,145.37,0.579,0,27,-9,-14,0.05291,
36160,13.01,143.81,0.573,0,27,-9,-14,0.05292,
36230,13.01,145.14,0.579,0,27,-9,-14,0.05293,
36299,12.97,143.59,0.573,0,27,-9,-14,0.05295,
36369,13.02,142.05,0.568,0,27,-9,-14,0.05302,
36439,13.29,143.39,0.573,0,27,-9,-14,0.05313,
36508,13.62,141.90,0.567,0,27,-9,-14,0.05295,
36578,13.77,143.27,0.573,0,27,-9,-14,0.05281,
36647,13.84,144.65,0.579,0,27,-9,-14,0.05269,
36717,14.27,143.19,0.573,0,27,-9,-14,0.05253,
36786,14.56,144.63,0.579,0,27,-9,-14,0.05236,
36857,14.55,143.18,0.573,0,27,-9,-14,0.05226,
36926,14.35,144.60,0.579,0,27,-9,-14,0.05219,
36995,14.30,143.14,0.573,0,27,-9,-14,0.05212,
37065,14.27,144.55,0.579,0,27,-9,-14,0.05209,
37135,13.96,143.06,0.573,0,27,-9,-14,0.05208,
37204,13.44,144.42,0.579,0,27,-9,-14,0.05198,
37273,13.50,142.90,0.573,0,27,-9,-14,0.05192,
37343,13.70,144.27,0.579,0,27,-9,-14,0.05195,
37413,13.88,142.79,0.573,0,27,-9,-14,0.05191,
37482,13.82,144.16,0.579,0,27,-9,-14,0.05195,
37552,13.81,142.67,0.573,0,27,-9,-14,0.05195,
37622,13.86,144.06,0.578,0,27,-9,-14,0.05190,
37692,14.01,142.58,0.573,0,27,-9,-14,0.05186,
37761,14.18,143.98,0.578,0,27,-9,-14,0.05180,
37830,14.23,142.52,0.573,0,27,-9,-14,0.05175,
37900,14.20,143.93,0.578,0,27,-9,-14,0.05173,
37969,13.98,142.45,0.573,0,27,-9,-14,0.05172,
38039,13.56,143.81,0.578,0,27,-9,-14,0.05165,
38109,13.24,142.28,0.573,0,27,-9,-14,0.05152,
38178,13.15,143.61,0.578,0,27,-9,-14,0.05143,
38248,13.15,142.08,0.572,0,27,-9,-14,0.05137,
38318,13.42,143.43,0.578,0,27,-9,-14,0.05138,
38387,14.36,144.86,0.584,0,27,-9,-14,0.05122,
38457,14.79,143.43,0.578,0,27,-9,-14,0.05107,
38526,14.73,144.89,0.584,0,27,-9,-14,0.05097,
38596,14.62,143.45,0.578,0,27,-9,-14,0.05093,
38665,14.58,144.89,0.584,0,27,-9,-14,0.05091,
38735,14.55,143.44,0.578,0,27,-9,-14,0.05090,
38805,14.35,144.86,0.584,0,27,-9,-14,0.05094,
38874,14.07,143.38,0.578,0,27,-9,-14,0.05090,
38944,13.76,144.76,0.584,0,27,-9,-14,0.05083,
39014,13.59,143.24,0.578,0,27,-9,-14,0.05074,
39083,13.46,144.60,0.584,0,27,-9,-14,0.05065,
39152,13.42,143.08,0.578,0,27,-9,-14,0.05061,
39222,13.40,144.43,0.584,0,27,-9,-14,0.05057,
39292,13.35,142.91,0.578,0,27,-9,-14,0.05055,
39361,13.33,144.26,0.584,0,27,-9,-14,0.05051,
39431,13.29,142.73,0.578,0,27,-9,-14,0.05053,
39501,13.29,144.07,0.583,0,27,-9,-14,0.05054,
39571,13.32,142.56,0.578,0,27,-9,-14,0.05054,
39640,13.44,143.91,0.583,0,27,-9,-14,0.05057,
39709,13.68,142.42,0.578,0,27,-9,-14,0.05050,
39779,13.90,143.81,0.583,0,27,-9,-14,0.05040,
39848,14.11,142.35,0.578,0,27,-9,-14,0.05031,
39918,14.20,143.75,0.583,0,28,-9,-14,0.05023,
39988,14.14,142.29,0.577,0,28,-9,-14,0.05018,
40057,14.05,143.68,0.583,0,28,-9,-14,0.05016,
40127,14.05,142.22,0.577,0,28,-9,-14,0.05014,
40197,14.14,143.61,0.583,0,28,-9,-14,0.05013,
40266,14.19,142.16,0.577,0,28,-9,-14,0.05015,
40335,13.99,143.54,0.583,0,28,-9,-14,0.05014,
40405,13.40,142.03,0.577,0,28,-9,-14,0.05005,
40475,13.11,143.36,0.583,0,28,-9,-14,0.04995,
40545,13.16,141.84,0.577,0,28,-9,-14,0.04989,
40615,13.17,143.16,0.583,0,28,-9,-14,0.04985,
40684,13.49,141.67,0.577,0,28,-9,-14,0.04990,
40754,14.12,143.06,0.583,0,28,-9,-14,0.04978,
40824,14.23,141.62,0.577,0,28,-9,-14,0.04970,
40892,14.09,143.01,0.583,0,28,-9,-14,0.04966,
40962,13.91,141.54,0.577,0,28,-9,-14,0.04966,
41032,13.94,142.92,0.583,0,28,-9,-14,0.04964,
41101,14.06,141.46,0.577,0,28,-9,-14,0.04961,
41171,14.13,142.85,0.583,0,28,-9,-14,0.04959,
41241,14.07,141.40,0.577,0,28,-9,-14,0.04960,
41311,14.13,142.79,0.583,0,28,-9,-14,0.04958,
41380,14.29,141.35,0.577,0,28,-9,-14,0.04955,
41450,14.38,142.75,0.583,0,28,-9,-14,0.04954,
41519,14.41,141.32,0.577,0,28,-9,-14,0.04953,
41589,14.33,142.72,0.583,0,28,-9,-14,0.04953,
41658,14.18,141.27,0.577,0,28,-9,-14,0.04957,
41728,14.07,142.66,0.583,0,28,-9,-14,0.04954,
41798,14.01,141.20,0.577,0,28,-9,-14,0.04951,
41867,13.87,142.56,0.582,0,28,-9,-14,0.04943,
41937,13.74,141.08,0.577,0,28,-9,-14,0.04937,
42006,13.69,142.44,0.582,0,28,-9,-14,0.04931,
42075,13.71,140.96,0.577,0,28,-9,-14,0.04927,
42145,13.74,142.32,0.582,0,28,-9,-14,0.04924,
42215,13.82,140.85,0.577,0,28,-9,-14,0.04923,
42284,13.83,142.21,0.582,0,28,-9,-14,0.04923,
42355,13.81,140.74,0.577,0,28,-9,-14,0.04923,
42424,13.86,142.10,0.582,0,28,-9,-14,0.04924,
42494,14.07,140.65,0.576,0,28,-9,-14,0.04920,
42563,14.18,142.04,0.582,0,29,-9,-14,0.04917,
42632,14.15,140.60,0.576,0,29,-9,-14,0.04915,
42702,14.11,141.98,0.582,0,29,-9,-14,0.04910,
42772,14.13,140.53,0.576,0,29,-9,-14,0.04910,
42841,14.14,141.92,0.582,0,29,-9,-14,0.04910,
42911,14.03,140.46,0.576,0,29,-9,-14,0.04910,
42980,14.03,141.84,0.582,0,29,-9,-14,0.04909,
43050,14.14,140.39,0.576,0,29,-9,-14,0.04908,
43120,14.27,141.78,0.582,0,29,-9,-14,0.04906,
43189,14.36,140.36,0.576,0,29,-9,-14,0.04904,
43258,14.40,141.75,0.582,0,29,-9,-14,0.04904,
43328,14.51,140.34,0.576,0,30,-9,-14,0.04903,
43398,14.57,141.75,0.582,0,30,-9,-14,0.04901,
43467,14.59,140.34,0.576,0,30,-9,-14,0.04902,
43537,14.55,141.74,0.582,0,30,-9,-14,0.04903,
43607,14.65,140.34,0.576,0,30,-9,-14,0.04903,
43677,14.68,141.76,0.582,0,30,-9,-14,0.04903,
43746,14.65,140.35,0.576,0,30,-9,-14,0.04906,
43816,14.65,141.76,0.582,0,30,-9,-14,0.04908,
43885,14.66,140.35,0.576,0,30,-9,-14,0.04910,
43954,14.53,141.76,0.582,0,30,-9,-14,0.04915,
44024,14.30,140.32,0.576,0,30,-9,-14,0.04908,
44094,14.03,141.69,0.582,0,30,-9,-14,0.04895,
44163,13.81,140.22,0.576,0,30,-9,-14,0.04884,
44234,13.98,141.58,0.582,0,30,-9,-14,0.04877,
44303,14.23,140.14,0.576,0,30,-9,-14,0.04875,
44374,14.20,141.52,0.581,0,30,-9,-14,0.04874,
44442,14.16,140.07,0.576,0,30,-9,-14,0.04871,
44511,14.05,141.44,0.581,0,30,-9,-14,0.04867,
44581,14.22,140.00,0.576,0,30,-9,-14,0.04866,
44651,14.50,141.40,0.581,0,30,-9,-14,0.04862,
44721,14.51,139.98,0.576,0,31,-9,-14,0.04859,
44790,14.51,141.38,0.581,0,31,-9,-14,0.04859,
44860,14.55,139.97,0.575,0,31,-9,-14,0.04859,
44930,14.59,141.37,0.581,0,31,-9,-14,0.04858,
44998,14.63,142.79,0.587,0,31,-9,-14,0.04857,
45068,14.64,141.37,0.581,0,31,-9,-14,0.04857,
45138,14.57,142.79,0.587,0,31,-9,-14,0.04859,
45207,14.44,141.35,0.581,0,31,-9,-14,0.04853,
45277,14.14,142.73,0.587,0,31,-9,-14,0.04853,
45347,13.84,141.25,0.581,0,31,-9,-14,0.04836,
45417,13.37,142.57,0.587,0,31,-9,-14,0.04802,
45486,13.05,141.04,0.581,0,31,-9,-14,0.04792,
45556,13.02,142.34,0.587,0,31,-9,-14,0.04782,
45626,13.07,140.82,0.581,0,31,-9,-14,0.04779,
45694,13.08,142.12,0.587,0,31,-9,-14,0.04780,
45764,13.02,140.60,0.581,0,31,-9,-14,0.04778,
45834,13.03,141.91,0.587,0,31,-9,-14,0.04780,
45904,13.07,140.39,0.581,0,31,-9,-14,0.04785,
45973,13.13,138.90,0.575,0,31,-9,-14,0.04792,
46044,13.25,140.21,0.581,0,31,-9,-14,0.04798,
46113,13.56,138.74,0.575,0,31,-9,-14,0.04784,
46182,13.64,140.07,0.581,0,31,-9,-14,0.04770,
46251,13.35,138.60,0.575,0,31,-9,-14,0.04775,
46321,13.30,139.91,0.581,0,31,-9,-14,0.04785,
46390,13.52,138.45,0.575,0,31,-9,-14,0.04777,
46460,13.65,139.78,0.581,0,31,-9,-14,0.04771,
46530,13.48,138.31,0.575,0,31,-9,-14,0.04765,
46600,13.17,139.61,0.581,0,31,-9,-14,0.04766,
46669,13.06,138.12,0.575,0,31,-9,-14,0.04767,
46739,13.04,139.41,0.580,0,31,-9,-14,0.04766,
46809,13.05,137.93,0.575,0,31,-9,-14,0.04767,
46877,13.10,139.22,0.580,0,31,-9,-14,0.04768,
46947,13.20,137.74,0.575,0,31,-9,-14,0.04774,
47017,13.28,136.29,0.569,0,31,-9,-14,0.04765,
47086,13.38,137.59,0.575,0,31,-9,-14,0.04756,
47156,13.55,138.91,0.580,0,31,-9,-14,0.04745,
47226,13.69,137.48,0.574,0,31,-9,-14,0.04732,
47295,13.92,138.82,0.580,0,31,-9,-14,0.04722,
47364,14.19,137.42,0.574,0,31,-9,-14,0.04713,
47434,14.18,138.78,0.580,0,31,-9,-14,0.04700,
47504,14.21,137.38,0.574,0,31,-9,-14,0.04693,
47573,14.40,138.76,0.580,0,31,-9,-14,0.04687,
47643,14.63,137.39,0.574,0,31,-9,-14,0.04681,
47713,14.40,138.77,0.580,0,32,-9,-14,0.04680,
47783,13.95,137.34,0.574,0,32,-9,-14,0.04680,
47853,14.13,138.65,0.580,0,32,-9,-14,0.04680,
47922,14.48,140.06,0.586,0,32,-9,-14,0.04632,
47992,14.81,138.70,0.580,0,32,-9,-14,0.04619,
48061,14.39,140.08,0.586,0,32,-9,-14,0.04618,
48130,13.92,138.64,0.580,0,32,-9,-14,0.04611,
48200,13.85,139.99,0.586,0,32,-9,-14,0.04616,
48269,14.15,138.57,0.580,0,32,-9,-14,0.04619,
48339,14.05,139.93,0.586,0,32,-9,-14,0.04614,
48409,13.99,138.49,0.580,0,32,-9,-14,0.04608,
48478,14.09,139.85,0.586,0,32,-9,-14,0.04608,
48548,14.17,138.43,0.580,0,32,-9,-14,0.04607,
48618,14.29,139.81,0.586,0,32,-9,-14,0.04604,
48688,14.35,138.41,0.580,0,32,-9,-14,0.04601,
48756,14.38,139.79,0.585,0,32,-9,-14,0.04600,
48826,14.33,138.38,0.580,0,32,-9,-14,0.04604,
48896,14.32,139.75,0.585,0,32,-9,-14,0.04607,
48965,14.26,138.34,0.580,0,32,-9,-14,0.04612,
49035,13.77,139.67,0.585,0,32,-9,-14,0.04601,
49105,13.54,138.21,0.579,0,32,-9,-14,0.04587,
49174,13.96,139.55,0.585,0,32,-9,-14,0.04585,
49244,14.46,138.16,0.579,0,32,-9,-14,0.04582,
49314,14.58,139.55,0.585,0,32,-9,-14,0.04577,
49382,14.49,140.95,0.591,0,32,-9,-14,0.04577,
49453,14.10,139.51,0.585,0,32,-9,-14,0.04571,
49522,13.86,140.86,0.591,0,32,-9,-14,0.04562,
49592,13.84,139.40,0.585,0,32,-9,-14,0.04556,
49662,13.94,140.75,0.591,0,32,-9,-14,0.04552,
49731,14.35,139.34,0.585,0,32,-9,-14,0.04549,
49801,14.68,140.75,0.591,0,32,-9,-14,0.04542,
49871,14.66,139.36,0.585,0,33,-9,-14,0.04538,
49939,14.63,140.77,0.591,0,33,-9,-14,0.04538,
50009,14.63,139.37,0.585,0,33,-9,-14,0.04537,
50079,14.64,140.78,0.591,0,33,-9,-14,0.04539,
50148,14.65,139.38,0.585,0,33,-9,-14,0.04540,
50218,14.75,140.80,0.591,0,34,-9,-14,0.04540,
50288,14.74,139.41,0.585,0,34,-9,-14,0.04542,
50357,14.67,140.82,0.591,0,34,-9,-14,0.04545,
50427,14.59,139.41,0.585,0,34,-9,-14,0.04550,
50496,14.35,140.79,0.591,0,34,-9,-14,0.04545,
50565,13.80,139.33,0.585,0,34,-9,-14,0.04526,
50635,13.64,140.66,0.591,0,34,-9,-14,0.04515,
50705,13.83,139.20,0.585,0,34,-9,-14,0.04505,
50775,14.48,140.59,0.590,0,34,-9,-14,0.04500,
50844,14.77,142.02,0.596,0,34,-9,-14,0.04494,
50914,14.50,140.60,0.590,0,34,-9,-14,0.04496,
50984,14.25,141.98,0.596,0,34,-9,-14,0.04494,
51053,14.22,140.53,0.590,0,34,-9,-14,0.04486,
51122,14.17,141.91,0.596,0,34,-9,-14,0.04481,
51192,13.56,140.42,0.590,0,34,-9,-14,0.04465,
51261,13.28,141.72,0.596,0,34,-9,-14,0.04433,
51331,13.74,140.24,0.590,0,34,-9,-14,0.04437,
51401,13.78,141.59,0.596,0,34,-9,-14,0.04440,
51471,14.01,140.14,0.590,0,34,-9,-14,0.04440,
51541,14.32,141.53,0.596,0,34,-9,-14,0.04429,
51610,14.45,140.11,0.590,0,34,-9,-14,0.04419,
51680,14.48,141.51,0.596,0,34,-9,-14,0.04412,
51748,13.99,140.06,0.590,0,34,-9,-14,0.04411,
51818,13.77,141.40,0.596,0,34,-9,-14,0.04411,
51888,14.02,139.95,0.590,0,34,-9,-14,0.04411,
51958,14.19,141.33,0.596,0,34,-9,-14,0.04406,
52027,14.18,139.89,0.590,0,34,-9,-14,0.04403,
52097,14.16,141.27,0.596,0,34,-9,-14,0.04400,
52167,14.08,139.82,0.590,0,34,-9,-14,0.04402,
52236,14.11,141.19,0.596,0,34,-9,-14,0.04399,
52306,14.02,139.75,0.590,0,34,-9,-14,0.04399,
52375,13.77,141.09,0.596,0,34,-9,-14,0.04396,
52444,13.80,139.63,0.590,0,34,-9,-14,0.04395,
52514,13.89,140.98,0.596,0,34,-9,-14,0.04396,
52584,13.84,139.52,0.590,0,34,-9,-14,0.04395,
52654,13.83,140.86,0.596,0,34,-9,-14,0.04395,
52723,13.73,139.40,0.590,0,34,-9,-14,0.04395,
52793,13.62,140.73,0.596,0,34,-9,-14,0.04395,
52863,13.64,139.26,0.590,0,34,-9,-14,0.04394,
52931,13.57,140.59,0.595,0,34,-9,-14,0.04396,
53001,13.55,139.12,0.590,0,34,-9,-14,0.04397,
53071,13.47,140.44,0.595,0,34,-9,-14,0.04399,
53140,13.39,138.96,0.589,0,34,-9,-14,0.04400,
53210,13.28,137.48,0.584,0,34,-9,-14,0.04400,
53280,13.28,138.78,0.589,0,34,-9,-14,0.04401,
53350,13.26,137.31,0.584,0,34,-9,-14,0.04404,
53419,13.23,138.60,0.589,0,34,-9,-14,0.04407,
53488,13.17,137.12,0.583,0,34,-9,-14,0.04409,
53558,13.13,138.40,0.589,0,34,-9,-14,0.04410,
53627,13.17,136.93,0.583,0,34,-9,-14,0.04414,
53697,13.33,135.49,0.578,0,34,-9,-14,0.04422,
53767,13.51,136.79,0.583,0,34,-9,-14,0.04414,
53836,13.62,138.10,0.589,0,34,-9,-14,0.04402,
53906,13.60,136.66,0.583,0,34,-9,-14,0.04397,
53976,13.43,135.23,0.577,0,34,-9,-14,0.04400,
54046,13.33,136.51,0.583,0,34,-9,-14,0.04403,
54114,13.34,135.07,0.577,0,34,-9,-14,0.04406,
54184,13.35,136.35,0.583,0,34,-9,-14,0.04410,
54254,13.52,134.93,0.577,0,34,-9,-14,0.04402,
54323,13.93,136.25,0.583,-1,34,-9,-14,0.04388,
54393,14.18,134.88,0.577,-1,34,-9,-14,0.04373,
54463,14.33,136.23,0.583,-1,34,-9,-14,0.04361,
54532,13.35,137.51,0.589,-1,34,-9,-14,0.04322,
54603,12.60,138.73,0.595,-1,34,-9,-14,0.04271,
54672,12.23,137.20,0.589,-1,34,-9,-14,0.04259,
54740,12.39,135.72,0.583,-1,34,-9,-14,0.04300,
54810,13.51,137.02,0.589,-1,34,-9,-14,0.04282,
54880,13.48,135.59,0.583,-1,34,-9,-14,0.04273,
54950,13.51,136.89,0.589,-1,34,-9,-14,0.04265,
55019,13.37,135.46,0.583,-1,34,-9,-14,0.04258,
55089,13.24,136.73,0.589,-1,34,-9,-14,0.04257,
55159,13.29,135.30,0.583,-1,34,-9,-14,0.04257,
55229,13.26,136.58,0.589,-1,34,-9,-14,0.04257,
55298,13.34,135.14,0.583,-1,34,-9,-14,0.04253,
55367,13.84,136.46,0.589,-1,34,-9,-14,0.04241,
55437,14.19,135.09,0.583,-1,34,-9,-14,0.04232,
55507,14.16,136.44,0.588,-1,34,-9,-14,0.04225,
55576,13.70,135.03,0.583,-1,34,-9,-14,0.04228,
55646,13.26,136.30,0.588,-1,34,-9,-14,0.04222,
55716,13.32,134.86,0.583,-1,34,-9,-14,0.04216,
55786,13.36,136.14,0.588,-1,34,-9,-14,0.04215,
55855,13.61,134.73,0.582,-1,34,-9,-14,0.04213,
55924,14.12,136.07,0.588,-1,34,-9,-14,0.04204,
55994,14.34,137.44,0.594,-1,34,-9,-14,0.04196,
56063,14.39,136.07,0.588,-1,34,-9,-14,0.04192,
56133,14.36,137.43,0.594,-1,34,-9,-14,0.04190,
56203,14.31,136.06,0.588,-1,34,-9,-14,0.04191,
56274,14.36,137.42,0.594,-1,34,-9,-14,0.04193,
56342,14.35,136.05,0.588,-1,34,-9,-14,0.04195,
56412,14.34,137.41,0.594,-1,34,-9,-14,0.04198,
56482,14.30,136.03,0.588,-1,34,-9,-14,0.04201,
56550,14.19,134.66,0.582,-1,34,-9,-14,0.04207,
56620,14.21,135.99,0.588,-1,34,-9,-14,0.04214,
56690,14.35,134.63,0.582,-1,34,-9,-14,0.04219,
56759,14.59,136.00,0.588,-1,34,-9,-14,0.04219,
56829,14.67,134.66,0.582,-1,34,-9,-14,0.04221,
56899,14.62,136.03,0.588,-1,34,-9,-14,0.04225,
56969,14.58,134.68,0.582,-1,34,-9,-14,0.04228,
57038,14.46,136.03,0.588,-1,34,-9,-14,0.04236,
57107,14.73,134.70,0.582,-1,34,-9,-14,0.04238,
57177,14.77,136.07,0.588,-1,35,-9,-14,0.04242,
57246,14.72,134.74,0.582,-1,35,-9,-14,0.04247,
57316,14.61,136.10,0.588,-1,35,-9,-14,0.04254,
57386,14.60,134.75,0.582,-1,35,-9,-15,0.04261,
57455,14.55,136.10,0.588,-1,35,-9,-15,0.04261,
57525,14.37,134.74,0.582,-1,35,-9,-15,0.04249,
57595,13.69,136.02,0.588,-1,35,-9,-15,0.04224,
57663,13.34,137.29,0.593,-1,35,-9,-15,0.04199,
57733,13.19,135.82,0.588,-1,35,-9,-15,0.04180,
57803,13.23,137.09,0.593,-1,35,-9,-15,0.04167,
57873,13.20,135.63,0.587,-1,35,-9,-15,0.04158,
57943,13.17,136.89,0.593,-1,35,-9,-15,0.04154,
58012,13.06,135.42,0.587,-1,35,-9,-15,0.04149,
58082,13.04,136.67,0.593,-1,35,-9,-15,0.04145,
58151,13.03,135.21,0.587,-1,35,-9,-15,0.04145,
58221,13.23,133.77,0.581,-1,35,-9,-15,0.04152,
58291,13.71,135.06,0.587,-1,35,-9,-15,0.04139,
58360,13.71,136.37,0.593,-1,35,-9,-15,0.04123,
58429,13.82,134.96,0.587,-1,35,-9,-15,0.04118,
58499,14.08,136.29,0.593,-1,35,-9,-15,0.04109,
58569,14.20,134.91,0.587,-1,35,-9,-15,0.04110,
58638,14.57,136.29,0.593,-1,35,-9,-15,0.04077,
58708,14.75,137.69,0.599,-1,35,-9,-15,0.04068,
58778,14.74,136.34,0.593,-1,35,-9,-15,0.04062,
58847,14.67,137.73,0.599,-1,35,-9,-15,0.04057,
58916,14.39,136.35,0.593,-1,35,-9,-15,0.04057,
58986,14.00,137.69,0.599,-1,35,-9,-16,0.04053,
59056,14.31,136.30,0.593,-2,35,-9,-16,0.04055,
59125,14.06,137.63,0.599,-2,35,-9,-16,0.04041,
59195,14.10,136.24,0.593,-2,35,-9,-16,0.04043,
59265,14.21,137.58,0.599,-2,35,-9,-16,0.04045,
59334,14.09,136.18,0.593,-2,35,-9,-16,0.04041,
59404,14.10,137.52,0.599,-2,35,-9,-16,0.04037,
59473,14.49,136.15,0.593,-2,35,-9,-16,0.04035,
59542,14.56,137.53,0.599,-2,35,-9,-16,0.04034,
59612,14.65,136.17,0.593,-2,35,-9,-16,0.04034,
59682,14.81,137.57,0.599,-2,35,-9,-16,0.04031,
59751,14.70,136.22,0.593,-2,35,-9,-16,0.04032,
59821,14.58,137.59,0.599,-2,35,-9,-16,0.04035,
59891,14.59,136.23,0.593,-2,35,-9,-16,0.04040,
59961,13.86,137.54,0.598,-2,35,-9,-16,0.04022,
60030,13.01,138.80,0.604,-2,35,-9,-16,0.03991,
60099,13.09,137.30,0.598,-2,35,-9,-16,0.03975,
60169,13.14,138.57,0.604,-2,35,-9,-16,0.03967,
60238,13.15,137.09,0.598,-2,35,-9,-16,0.03963,
60308,13.16,138.37,0.604,-2,35,-9,-16,0.03962,
60378,13.33,136.90,0.598,-2,35,-9,-16,0.03965,
60448,13.88,138.23,0.604,-2,35,-9,-16,0.03954,
60517,14.46,136.86,0.598,-2,35,-9,-16,0.03938,
60587,14.72,138.26,0.604,-2,35,-9,-15,0.03925,
60658,14.44,136.88,0.598,-2,35,-9,-16,0.03919,
60727,14.28,138.24,0.604,-2,35,-9,-16,0.03917,
60796,14.35,136.86,0.598,-2,35,-9,-16,0.03915,
60866,14.45,138.23,0.604,-2,35,-9,-16,0.03913,
60936,14.45,136.85,0.598,-2,35,-9,-16,0.03911,
61005,14.45,138.22,0.604,-2,35,-9,-16,0.03910,
61075,14.44,136.84,0.598,-2,35,-9,-16,0.03913,
61145,14.24,138.20,0.604,-2,35,-9,-16,0.03913,
61215,14.04,136.78,0.598,-2,35,-9,-16,0.03907,
61284,14.05,138.12,0.604,-2,35,-9,-16,0.03903,
61353,14.08,136.71,0.598,-2,35,-9,-16,0.03898,
61423,14.07,138.05,0.604,-2,35,-9,-16,0.03897,
61492,13.89,136.62,0.598,-2,35,-9,-16,0.03893,
61562,13.50,137.91,0.604,-2,35,-9,-16,0.03880,
61632,13.37,136.45,0.598,-2,35,-9,-16,0.03873,
61701,13.48,137.74,0.604,-2,35,-9,-16,0.03871,
61771,13.48,136.29,0.598,-2,35,-9,-16,0.03872,
61841,13.49,137.58,0.604,-2,35,-9,-16,0.03874,
61910,13.51,136.13,0.598,-2,35,-9,-16,0.03878,
61979,13.50,137.43,0.604,-2,35,-9,-16,0.03880,
62049,13.54,135.99,0.598,-2,35,-9,-16,0.03885,
62119,13.65,137.29,0.604,-2,35,-9,-16,0.03892,
62189,13.76,135.87,0.597,-2,35,-9,-16,0.03886,
62258,13.76,137.18,0.603,-2,35,-9,-16,0.03881,
62328,13.76,135.77,0.597,-2,35,-9,-16,0.03875,
62397,13.85,137.08,0.603,-2,35,-9,-16,0.03870,
62466,13.95,135.68,0.597,-2,35,-9,-16,0.03864,
62536,14.02,137.01,0.603,-2,35,-9,-16,0.03858,
62606,14.16,135.63,0.597,-2,35,-9,-16,0.03853,
62675,14.22,136.97,0.603,-2,35,-9,-16,0.03848,
62745,13.91,135.57,0.597,-2,35,-9,-16,0.03848,
62815,13.70,136.87,0.603,-2,35,-9,-16,0.03846,
62884,13.80,135.46,0.597,-2,35,-9,-16,0.03844,
62954,14.14,136.79,0.603,-2,35,-9,-16,0.03841,
63024,14.36,135.43,0.597,-2,35,-9,-16,0.03837,
63092,14.47,136.79,0.603,-2,35,-9,-16,0.03832,
63162,14.42,135.43,0.597,-2,35,-9,-16,0.03830,
63232,14.38,136.79,0.603,-2,35,-9,-16,0.03831,
63302,14.16,135.40,0.597,-2,35,-9,-16,0.03835,
63371,13.76,136.70,0.603,-2,35,-9,-16,0.03827,
63441,13.60,135.27,0.597,-2,35,-9,-16,0.03820,
63511,13.63,136.56,0.603,-2,35,-9,-16,0.03817,
63580,13.93,135.16,0.597,-2,35,-9,-16,0.03818,
63650,14.45,136.52,0.603,-2,35,-9,-16,0.03812,
63719,14.55,135.18,0.597,-2,35,-9,-16,0.03808,
63788,14.52,136.54,0.603,-2,35,-9,-16,0.03807,
63858,14.53,135.19,0.597,-2,35,-9,-16,0.03807,
63928,14.44,136.54,0.603,-2,35,-9,-16,0.03811,
63998,13.99,135.14,0.597,-2,35,-9,-16,0.03802,
64067,13.77,136.44,0.603,-2,35,-9,-16,0.03794,
64137,13.65,137.74,0.609,-2,35,-9,-16,0.03788,
64207,13.63,136.30,0.603,-2,35,-9,-16,0.03783,
64275,13.73,134.89,0.597,-2,35,-9,-16,0.03782,
64345,14.08,136.21,0.603,-2,35,-9,-16,0.03779,
64415,14.44,137.58,0.609,-2,35,-9,-16,0.03774,
64485,14.62,136.23,0.602,-2,35,-9,-16,0.03771,
64554,14.68,137.62,0.609,-2,35,-9,-16,0.03767,
