30204,15.38,189.82,1.550,0.978,0,-8,6,-23,0.02117,
30274,15.38,191.76,1.550,0.988,0,-8,6,-23,0.02124,
30342,15.38,189.88,1.550,0.978,0,-8,6,-23,0.02131,
30412,15.42,191.83,1.550,0.988,0,-9,6,-23,0.02137,
30482,15.43,189.96,1.550,0.978,0,-10,6,-23,0.02144,
30552,15.38,191.90,1.550,0.988,0,-10,6,-23,0.02152,
30622,15.33,190.00,1.550,0.978,0,-10,6,-23,0.02152,
30691,15.30,191.92,1.550,0.988,0,-10,6,-23,0.02152,
30761,15.32,190.03,1.550,0.978,0,-10,6,-23,0.02152,
30831,15.18,191.92,1.550,0.988,0,-10,6,-23,0.02143,
30901,14.92,189.94,1.550,0.978,0,-10,6,-23,0.02131,
30969,14.84,191.77,1.550,0.988,0,-10,6,-23,0.02125,
31039,14.81,189.78,1.550,0.978,0,-10,6,-23,0.02121,
31109,14.90,191.62,1.550,0.988,0,-10,6,-23,0.02122,
31179,15.23,189.72,1.550,0.978,0,-10,6,-23,0.02116,
31249,15.43,191.68,1.550,0.987,0,-10,6,-23,0.02110,
31318,15.47,193.66,1.550,0.997,0,-10,6,-23,0.02106,
31388,15.46,191.78,1.550,0.987,0,-10,6,-23,0.02106,
31458,15.46,193.75,1.550,0.997,0,-10,6,-23,0.02104,
31527,15.47,191.87,1.550,0.987,0,-10,6,-23,0.02107,
31597,15.48,193.82,1.550,0.997,0,-10,6,-23,0.02126,
31667,15.51,191.95,1.550,0.987,0,-10,6,-23,0.02128,
31736,15.52,193.93,1.550,0.997,0,-10,6,-23,0.02131,
31806,15.47,192.03,1.550,0.987,0,-10,6,-23,0.02138,
31877,15.25,193.96,1.550,0.997,0,-10,6,-23,0.02135,
31945,14.89,191.94,1.550,0.987,0,-10,6,-23,0.02118,
32015,14.79,193.77,1.550,0.997,0,-10,6,-23,0.02110,
32085,14.92,191.78,1.550,0.987,0,-10,6,-23,0.02111,
32154,15.15,193.69,1.550,0.997,0,-10,6,-23,0.02117,
32223,15.23,191.76,1.550,0.987,0,-10,6,-23,0.02113,
32293,15.24,193.68,1.550,0.997,0,-10,6,-23,0.02111,
32363,15.31,191.77,1.550,0.987,0,-10,6,-23,0.02107,
32433,15.40,193.73,1.550,0.997,0,-10,6,-23,0.02105,
32502,15.38,191.83,1.550,0.987,0,-10,6,-23,0.02104,
32572,15.34,193.77,1.550,0.996,0,-10,6,-23,0.02105,
32642,15.29,191.85,1.550,0.986,0,-10,6,-23,0.02106,
32711,15.16,193.75,1.550,0.996,0,-10,6,-23,0.02100,
32780,15.17,191.80,1.550,0.986,0,-10,6,-23,0.02099,
32850,15.21,193.72,1.550,0.996,0,-10,6,-23,0.02098,
32920,15.24,191.79,1.550,0.986,0,-10,6,-23,0.02098,
32990,15.25,193.72,1.550,0.996,0,-10,6,-23,0.02098,
33059,15.25,191.79,1.550,0.986,0,-10,6,-23,0.02098,
33130,15.23,193.71,1.550,0.996,0,-10,6,-23,0.02098,
33199,15.15,191.76,1.550,0.986,0,-10,6,-23,0.02096,
33268,14.75,193.58,1.550,0.996,0,-10,6,-23,0.02086,
33338,14.51,191.50,1.550,0.986,0,-10,6,-24,0.02072,
33408,14.45,193.27,1.550,0.996,0,-10,6,-24,0.02075,
33477,14.41,191.18,1.550,0.986,0,-10,6,-24,0.02074,
33547,14.43,192.97,1.550,0.996,0,-10,6,-24,0.02085,
33617,14.42,190.91,1.550,0.986,0,-10,6,-24,0.02096,
33686,14.42,192.69,1.550,0.996,0,-10,6,-24,0.02110,
33757,14.43,190.64,1.550,0.986,0,-10,6,-24,0.02122,
33826,14.38,188.60,1.550,0.976,0,-10,6,-24,0.02136,
33895,14.37,190.36,1.550,0.986,0,-10,6,-24,0.02149,
33965,14.36,188.34,1.550,0.976,0,-10,6,-24,0.02163,
34035,14.38,190.10,1.550,0.985,0,-10,6,-24,0.02178,
34104,14.36,188.08,1.550,0.976,0,-10,6,-24,0.02192,
34174,14.39,189.85,1.550,0.985,0,-10,6,-24,0.02208,
34244,14.48,187.87,1.550,0.976,0,-10,6,-24,0.02208,
34314,14.68,189.69,1.550,0.985,0,-10,6,-24,0.02188,
34383,14.88,187.78,1.550,0.975,0,-10,6,-24,0.02167,
34453,14.99,189.67,1.550,0.985,0,-10,6,-24,0.02148,
34522,15.02,187.78,1.550,0.975,0,-10,6,-24,0.02136,
34592,15.06,189.67,1.550,0.985,0,-10,6,-24,0.02128,
34661,15.12,187.80,1.550,0.975,0,-10,6,-24,0.02122,
34731,15.15,189.70,1.550,0.985,0,-10,7,-24,0.02117,
34801,15.04,187.81,1.550,0.975,0,-10,7,-24,0.02117,
34871,14.73,189.63,1.550,0.985,0,-10,7,-25,0.02113,
34940,14.60,187.65,1.550,0.975,0,-10,7,-25,0.02109,
35009,14.55,189.43,1.550,0.985,0,-10,7,-25,0.02106,
35079,14.52,187.45,1.550,0.975,0,-10,7,-25,0.02104,
35149,14.40,189.21,1.550,0.985,0,-10,7,-25,0.02102,
35218,14.33,187.18,1.550,0.975,0,-10,7,-25,0.02103,
35288,14.32,188.94,1.550,0.985,0,-10,7,-25,0.02107,
35358,14.35,186.94,1.550,0.975,0,-10,7,-25,0.02113,
35428,14.52,188.73,1.550,0.985,0,-10,7,-25,0.02113,
35497,14.60,186.78,1.550,0.975,0,-10,7,-25,0.02103,
35568,14.57,188.59,1.550,0.984,0,-10,7,-25,0.02103,
35636,14.48,186.61,1.550,0.975,0,-10,7,-25,0.02107,
35706,14.51,188.40,1.550,0.984,0,-10,7,-25,0.02113,
35775,14.69,186.48,1.550,0.974,0,-10,7,-25,0.02102,
35845,15.01,188.36,1.550,0.984,0,-10,7,-25,0.02090,
35915,15.13,186.52,1.550,0.974,0,-10,7,-25,0.02081,
35985,15.10,188.42,1.550,0.984,0,-10,7,-25,0.02077,
36054,15.11,186.56,1.550,0.974,0,-10,7,-25,0.02076,
36124,15.11,188.45,1.550,0.984,0,-10,7,-25,0.02077,
36194,14.94,186.56,1.550,0.974,0,-10,7,-25,0.02083,
36263,14.68,188.36,1.550,0.984,0,-10,7,-26,0.02076,
36332,14.61,186.41,1.550,0.974,0,-10,7,-26,0.02071,
36402,14.70,188.22,1.550,0.984,0,-10,7,-26,0.02069,
36472,14.61,186.27,1.550,0.974,0,-10,7,-26,0.02066,
36542,14.56,188.05,1.550,0.984,0,-10,7,-26,0.02064,
36611,14.57,186.10,1.550,0.974,0,-10,7,-26,0.02066,
36681,14.56,187.89,1.550,0.984,0,-10,7,-26,0.02066,
36751,14.51,185.93,1.550,0.974,0,-10,7,-26,0.02066,
36820,14.55,187.71,1.550,0.984,0,-10,7,-26,0.02069,
36889,14.71,185.80,1.550,0.974,0,-10,7,-26,0.02062,
36959,14.90,187.66,1.550,0.983,0,-10,7,-26,0.02053,
37029,14.94,185.78,1.550,0.974,0,-10,7,-26,0.02047,
37099,14.96,187.64,1.550,0.983,0,-10,7,-26,0.02045,
37169,15.04,185.79,1.550,0.973,0,-10,7,-26,0.02042,
37238,15.07,187.67,1.550,0.983,0,-10,7,-26,0.02041,
37308,15.08,185.82,1.550,0.973,0,-10,7,-26,0.02042,
37377,15.08,187.69,1.550,0.983,0,-10,7,-26,0.02046,
37447,14.98,185.82,1.550,0.973,0,-10,7,-26,0.02051,
37517,14.81,187.64,1.550,0.983,0,-10,7,-26,0.02042,
37587,14.67,185.70,1.550,0.973,0,-10,7,-27,0.02039,
37656,14.72,187.51,1.550,0.983,0,-10,7,-27,0.02036,
37726,14.74,185.59,1.550,0.973,0,-10,7,-27,0.02034,
37796,14.70,187.40,1.550,0.983,0,-10,7,-27,0.02033,
37866,14.64,185.46,1.550,0.973,0,-10,7,-27,0.02031,
37934,14.59,187.24,1.550,0.983,0,-10,7,-27,0.02029,
38004,14.80,185.34,1.550,0.973,0,-10,7,-27,0.02025,
38074,15.15,187.24,1.550,0.983,0,-10,7,-27,0.02018,
38144,15.12,185.40,1.550,0.973,0,-10,7,-27,0.02016,
38213,14.95,187.25,1.550,0.983,0,-10,7,-27,0.02019,
38283,14.93,185.37,1.550,0.973,0,-10,7,-27,0.02021,
38353,14.98,187.22,1.550,0.982,0,-10,7,-27,0.02022,
38423,15.04,185.36,1.550,0.973,0,-10,7,-27,0.02023,
38492,15.03,187.23,1.550,0.982,0,-10,7,-27,0.02025,
38562,14.96,185.35,1.550,0.973,0,-10,7,-27,0.02028,
38631,14.79,187.16,1.550,0.982,0,-10,7,-28,0.02022,
38702,14.63,185.22,1.550,0.972,0,-10,7,-28,0.02016,
38770,14.54,186.98,1.550,0.982,0,-10,7,-28,0.02012,
38840,14.57,185.04,1.550,0.972,0,-10,7,-28,0.02012,
38910,14.68,186.84,1.550,0.982,0,-10,7,-28,0.02016,
38980,14.79,184.94,1.550,0.972,0,-10,7,-28,0.02012,
39049,14.94,186.79,1.550,0.982,0,-10,7,-28,0.02006,
39119,15.08,184.95,1.550,0.972,0,-10,7,-28,0.02001,
39188,15.12,186.83,1.550,0.982,0,-10,7,-28,0.01998,
39258,15.16,185.00,1.550,0.972,0,-10,7,-28,0.01998,
39327,15.10,186.88,1.550,0.982,0,-10,7,-28,0.01999,
39397,14.91,184.99,1.550,0.972,0,-10,7,-29,0.01993,
39467,14.91,186.83,1.550,0.982,0,-10,7,-29,0.01991,
39537,14.95,184.95,1.550,0.972,0,-10,7,-29,0.01993,
39606,15.00,186.80,1.550,0.982,0,-10,7,-29,0.01994,
39676,15.05,184.95,1.550,0.972,0,-10,7,-29,0.01996,
39745,15.05,186.81,1.550,0.981,0,-10,7,-29,0.01998,
39815,14.98,184.93,1.550,0.972,0,-10,7,-29,0.01998,
39884,14.90,186.76,1.550,0.981,0,-10,7,-29,0.01994,
39954,14.79,184.85,1.550,0.972,0,-10,7,-29,0.01989,
40024,14.74,186.65,1.550,0.981,0,-10,7,-29,0.01988,
40094,14.74,184.74,1.550,0.971,0,-10,7,-29,0.01987,
40163,14.76,186.54,1.550,0.981,0,-10,7,-29,0.01989,
40233,14.85,184.65,1.550,0.971,0,-10,7,-29,0.01990,
40303,14.94,186.49,1.550,0.981,0,-10,7,-29,0.01987,
40372,15.00,184.63,1.550,0.971,0,-10,7,-29,0.01985,
40441,15.06,186.50,1.550,0.981,0,-10,7,-29,0.01982,
40511,15.05,188.38,1.550,0.991,0,-10,7,-29,0.01981,
40581,15.06,186.51,1.550,0.981,0,-10,7,-29,0.01982,
40651,15.06,188.39,1.550,0.991,0,-10,7,-29,0.01983,
40720,15.14,186.53,1.550,0.981,0,-10,7,-29,0.01984,
40790,15.19,188.44,1.550,0.991,0,-10,7,-29,0.01985,
40860,15.19,186.59,1.550,0.981,0,-10,7,-29,0.01986,
40929,15.19,188.49,1.550,0.990,0,-10,7,-29,0.01992,
41082,15.14,186.62,1.550,0.981,0,-10,8,-29,0.02000,
41428,14.90,188.42,1.550,0.990,0,-10,8,-29,0.01993,
41665,14.55,186.07,1.550,0.980,0,-10,8,-29,0.01987,
41885,15.07,184.28,1.550,0.971,0,-10,8,-29,0.01975,
42107,15.17,186.24,1.550,0.980,0,-10,8,-29,0.01970,
42181,15.17,188.22,1.550,0.990,0,-10,8,-29,0.01969,
42230,15.15,186.37,1.550,0.980,0,-10,8,-29,0.01968,
42300,15.05,188.24,1.550,0.990,0,-10,8,-29,0.01969,
42369,14.77,186.31,1.550,0.980,0,-10,8,-30,0.01966,
42439,14.74,188.11,1.550,0.990,0,-10,8,-30,0.01961,
42509,14.85,186.20,1.550,0.980,0,-10,8,-30,0.01961,
42579,14.90,188.05,1.550,0.990,0,-10,8,-30,0.01962,
42647,14.80,186.13,1.550,0.980,0,-10,8,-30,0.01964,
42717,14.65,187.92,1.550,0.990,0,-10,8,-30,0.01963,
42787,14.53,185.95,1.550,0.980,0,-10,8,-31,0.01963,
42857,14.39,187.70,1.550,0.990,0,-10,8,-31,0.01963,
42926,14.42,185.72,1.550,0.980,0,-10,8,-31,0.01969,
42996,14.50,183.79,1.550,0.970,0,-10,8,-31,0.01977,
43066,14.42,185.54,1.550,0.980,0,-10,8,-31,0.01993,
43136,14.74,183.65,1.550,0.970,0,-10,8,-31,0.01985,
43205,14.85,185.47,1.550,0.980,0,-10,8,-31,0.01976,
43274,14.82,183.60,1.550,0.970,0,-10,8,-31,0.01967,
43344,14.63,185.38,1.550,0.980,0,-10,8,-31,0.01971,
43414,14.25,183.40,1.550,0.970,0,-10,8,-32,0.01967,
43483,14.25,185.11,1.550,0.979,0,-10,8,-32,0.01971,
43553,14.25,183.15,1.550,0.970,0,-10,8,-32,0.01977,
43623,14.24,184.86,1.550,0.979,0,-10,8,-32,0.01984,
43693,14.28,182.90,1.550,0.970,0,-10,8,-32,0.01995,
43762,14.28,184.63,1.550,0.979,0,-10,8,-32,0.02005,
43833,14.32,182.69,1.550,0.969,0,-10,8,-32,0.02014,
43901,14.54,184.46,1.550,0.979,0,-10,8,-32,0.02000,
43971,14.90,182.64,1.550,0.969,0,-10,8,-32,0.01983,
44041,15.08,184.52,1.550,0.979,0,-10,8,-32,0.01970,
44111,14.88,182.69,1.550,0.969,0,-10,8,-33,0.01960,
44181,15.00,184.53,1.550,0.979,0,-10,8,-33,0.01969,
44250,15.08,182.71,1.550,0.969,0,-10,8,-33,0.01974,
44320,15.06,184.57,1.550,0.979,0,-10,8,-33,0.01975,
44390,15.02,182.75,1.550,0.969,0,-10,8,-33,0.01976,
44459,14.77,184.55,1.550,0.979,0,-10,8,-33,0.01970,
44528,14.75,182.67,1.550,0.969,0,-10,8,-33,0.01964,
44599,14.89,184.50,1.550,0.979,0,-10,8,-33,0.01966,
44668,14.97,182.66,1.550,0.969,0,-10,9,-33,0.01967,
44738,14.87,184.48,1.550,0.979,0,-10,9,-33,0.01970,
44807,14.75,182.61,1.550,0.969,0,-10,9,-34,0.01966,
44877,14.73,184.40,1.550,0.978,0,-10,9,-34,0.01962,
44947,14.69,182.51,1.550,0.969,0,-10,9,-34,0.01957,
45017,14.84,184.32,1.550,0.978,0,-10,10,-34,0.01957,
45085,14.94,182.48,1.550,0.969,0,-10,10,-34,0.01959,
45155,14.95,184.31,1.550,0.978,0,-10,10,-34,0.01959,
45225,14.98,182.48,1.550,0.968,0,-10,11,-34,0.01960,
45295,14.93,184.31,1.550,0.978,0,-10,11,-34,0.01962,
45364,14.89,182.46,1.550,0.968,0,-10,11,-34,0.01965,
45434,14.87,184.27,1.550,0.978,0,-10,11,-34,0.01965,
45504,14.76,182.40,1.550,0.968,0,-10,11,-34,0.01963,
45573,14.47,184.13,1.550,0.978,0,-10,11,-35,0.01956,
45643,14.47,182.21,1.550,0.968,0,-10,11,-35,0.01955,
45712,14.62,183.98,1.550,0.978,0,-10,11,-35,0.01958,
45782,14.68,182.10,1.550,0.968,0,-10,11,-35,0.01962,
45852,14.85,183.91,1.550,0.978,0,-10,11,-35,0.01956,
45921,15.01,182.10,1.550,0.968,0,-10,11,-35,0.01950,
45991,15.03,183.95,1.550,0.978,0,-10,11,-35,0.01946,
46061,15.03,182.14,1.550,0.968,0,-10,11,-35,0.01945,
46131,15.04,183.98,1.550,0.978,0,-10,11,-35,0.01946,
46199,14.98,182.15,1.550,0.968,0,-10,11,-35,0.01947,
46270,14.81,183.95,1.550,0.977,0,-10,11,-35,0.01944,
46339,14.89,182.11,1.550,0.968,0,-10,11,-35,0.01946,
46409,15.01,183.95,1.550,0.977,0,-10,11,-35,0.01947,
46478,15.07,182.14,1.550,0.968,0,-10,11,-35,0.01947,
46548,15.09,183.99,1.550,0.977,0,-10,11,-35,0.01950,
46618,15.02,182.16,1.550,0.967,0,-10,11,-35,0.01954,
46688,14.95,183.99,1.550,0.977,0,-10,11,-35,0.01954,
46756,14.97,182.15,1.550,0.967,0,-10,11,-35,0.01956,
46826,15.03,183.99,1.550,0.977,0,-10,11,-35,0.01958,
46896,15.10,182.18,1.550,0.967,0,-10,12,-35,0.01960,
46966,15.11,184.03,1.550,0.977,0,-10,12,-35,0.01964,
47035,15.08,182.22,1.550,0.967,0,-10,12,-35,0.01968,
47105,15.02,184.05,1.550,0.977,0,-10,12,-35,0.01968,
47175,14.98,182.21,1.550,0.967,0,-10,12,-35,0.01963,
47245,14.97,184.03,1.550,0.977,0,-10,12,-35,0.01959,
47314,14.97,182.19,1.550,0.967,0,-10,12,-35,0.01955,
47383,14.97,184.01,1.550,0.977,0,-10,12,-35,0.01951,
47453,14.97,185.85,1.550,0.986,0,-10,12,-35,0.01948,
47523,14.95,183.99,1.550,0.977,0,-10,12,-35,0.01947,
47593,15.01,185.84,1.550,0.986,0,-10,12,-35,0.01948,
47663,15.03,184.00,1.550,0.976,0,-10,12,-35,0.01950,
47732,15.01,185.84,1.550,0.986,0,-10,12,-35,0.01951,
47802,14.97,183.98,1.550,0.976,0,-10,12,-35,0.01946,
47872,14.97,185.83,1.550,0.986,0,-10,12,-35,0.01947,
47942,14.92,183.96,1.550,0.976,0,-10,12,-35,0.01947,
48010,14.71,185.75,1.550,0.986,0,-10,12,-36,0.01943,
48081,14.68,183.83,1.550,0.976,0,-10,12,-36,0.01939,
48150,14.72,185.62,1.550,0.986,0,-10,12,-36,0.01939,
48220,14.79,183.74,1.550,0.976,0,-10,12,-36,0.01942,
48290,14.88,185.56,1.550,0.986,0,-10,12,-36,0.01938,
48359,14.93,183.71,1.550,0.976,0,-10,12,-36,0.01934,
48429,14.97,185.55,1.550,0.986,0,-10,12,-36,0.01932,
48499,14.85,183.67,1.550,0.976,0,-10,12,-36,0.01932,
48568,14.74,185.47,1.550,0.986,0,-10,12,-37,0.01933,
48637,14.80,183.59,1.550,0.976,0,-10,12,-37,0.01936,
48707,14.88,185.42,1.550,0.986,0,-10,12,-37,0.01932,
48777,14.80,183.54,1.550,0.976,0,-10,12,-37,0.01933,
48847,14.67,185.32,1.550,0.985,0,-10,12,-37,0.01933,
48916,14.66,183.42,1.550,0.976,0,-10,12,-37,0.01936,
48986,14.74,185.22,1.550,0.985,0,-10,12,-38,0.01939,
49056,14.76,183.34,1.550,0.975,0,-10,12,-38,0.01943,
49125,14.73,181.47,1.550,0.966,0,-10,12,-38,0.01946,
49194,14.71,183.25,1.550,0.975,0,-10,12,-38,0.01950,
49264,14.70,181.38,1.550,0.966,0,-10,12,-38,0.01953,
49334,14.65,183.14,1.550,0.975,0,-10,12,-38,0.01955,
49404,14.64,181.26,1.550,0.966,0,-10,12,-38,0.01958,
49473,14.63,183.03,1.550,0.975,0,-10,12,-38,0.01963,
49543,14.63,181.15,1.550,0.965,0,-10,12,-38,0.01966,
49613,14.67,182.92,1.550,0.975,0,-10,12,-38,0.01969,
49683,14.67,181.05,1.550,0.965,0,-10,12,-38,0.01969,
49751,14.60,182.81,1.550,0.975,0,-10,12,-38,0.01972,
49822,14.54,180.92,1.550,0.965,0,-10,12,-38,0.01975,
49891,14.56,182.67,1.550,0.975,0,-10,12,-38,0.01980,
49961,14.64,180.80,1.550,0.965,0,-10,12,-38,0.01980,
50030,14.59,182.56,1.550,0.975,0,-10,12,-38,0.01984,
50100,14.42,180.65,1.550,0.965,0,-10,12,-39,0.01985,
50170,14.37,182.37,1.550,0.975,0,-10,12,-39,0.01987,
50240,14.37,180.46,1.550,0.965,0,-10,12,-39,0.01990,
50308,14.35,182.17,1.550,0.975,0,-10,12,-39,0.01996,
50378,14.34,180.27,1.550,0.965,0,-10,12,-39,0.02001,
50449,14.34,181.99,1.550,0.975,0,-10,12,-39,0.02007,
50518,14.34,180.08,1.550,0.965,0,-10,12,-39,0.02015,
50587,14.41,181.82,1.550,0.974,0,-10,12,-39,0.02024,
50657,14.59,179.96,1.550,0.965,0,-10,12,-39,0.02012,
50727,14.76,181.76,1.550,0.974,0,-10,12,-39,0.02001,
50797,14.85,179.96,1.550,0.965,0,-10,12,-39,0.01992,
50865,14.86,181.77,1.550,0.974,0,-10,12,-39,0.01983,
50935,14.83,179.96,1.550,0.964,0,-10,12,-39,0.01982,
51005,14.22,181.65,1.550,0.974,0,-10,12,-40,0.01986,
51075,14.85,179.85,1.550,0.964,0,-10,12,-40,0.01978,
51144,14.88,181.67,1.550,0.974,0,-10,12,-40,0.01974,
51215,14.92,179.87,1.550,0.964,0,-10,12,-40,0.01973,
51284,14.89,181.68,1.550,0.974,0,-10,12,-40,0.01976,
51354,14.93,179.88,1.550,0.964,0,-10,12,-40,0.01977,
51422,14.99,181.71,1.550,0.974,0,-10,12,-40,0.01979,
51492,14.97,179.92,1.550,0.964,0,-10,13,-40,0.01984,
51562,14.75,181.69,1.550,0.974,0,-10,13,-41,0.01975,
51632,14.56,179.81,1.550,0.964,0,-10,13,-41,0.01962,
51701,14.48,181.54,1.550,0.974,0,-10,13,-41,0.01955,
51771,14.35,179.63,1.550,0.964,0,-10,13,-41,0.01949,
51841,14.35,181.34,1.550,0.974,0,-10,13,-41,0.01948,
51911,14.48,179.46,1.550,0.964,0,-10,13,-41,0.01951,
51980,14.64,181.23,1.550,0.973,0,-10,13,-41,0.01945,
52049,14.79,179.42,1.550,0.964,0,-10,13,-41,0.01938,
52119,14.64,181.18,1.550,0.973,0,-10,13,-41,0.01938,
52189,14.30,179.27,1.550,0.964,0,-10,13,-42,0.01932,
52258,14.43,180.99,1.550,0.973,0,-10,13,-42,0.01937,
52328,14.43,179.11,1.550,0.964,0,-10,13,-42,0.01940,
52398,14.51,180.86,1.550,0.973,0,-10,13,-42,0.01946,
52468,14.86,179.07,1.550,0.963,0,-10,13,-42,0.01937,
52537,14.95,180.89,1.550,0.973,0,-10,13,-42,0.01929,
52606,14.98,179.12,1.550,0.963,0,-10,13,-42,0.01924,
52676,14.98,180.94,1.550,0.973,0,-10,14,-42,0.01923,
52746,14.97,179.16,1.550,0.963,0,-10,14,-42,0.01924,
52815,14.92,180.97,1.550,0.973,0,-10,14,-42,0.01927,
52885,14.87,179.17,1.550,0.963,0,-10,14,-42,0.01930,
52955,14.71,180.94,1.550,0.973,0,-10,14,-42,0.01924,
53025,14.72,179.10,1.550,0.963,0,-10,14,-43,0.01920,
53095,14.83,180.90,1.550,0.973,0,-10,14,-43,0.01921,
53165,15.00,179.12,1.550,0.963,0,-10,14,-43,0.01922,
53233,15.07,180.96,1.550,0.973,0,-10,14,-43,0.01923,
53304,15.06,179.19,1.550,0.963,0,-10,15,-43,0.01925,
53373,15.06,181.02,1.550,0.972,0,-10,15,-43,0.01929,
53443,15.07,179.25,1.550,0.963,0,-10,15,-43,0.01932,
53512,15.11,181.09,1.550,0.972,0,-10,15,-43,0.01937,
53582,15.13,179.33,1.550,0.963,0,-10,16,-43,0.01942,
53652,15.09,181.16,1.550,0.972,0,-10,16,-43,0.01948,
53722,14.93,179.35,1.550,0.963,0,-10,16,-43,0.01938,
53791,14.73,181.11,1.550,0.972,0,-10,16,-44,0.01928,
53860,14.79,179.28,1.550,0.962,0,-10,16,-44,0.01922,
53930,14.53,181.00,1.550,0.972,0,-10,16,-44,0.01912,
54000,14.27,179.07,1.550,0.962,0,-10,16,-45,0.01904,
54069,14.20,180.73,1.550,0.972,0,-10,16,-45,0.01901,
54139,14.11,178.79,1.550,0.962,0,-10,16,-45,0.01901,
54209,14.07,180.44,1.550,0.972,0,-10,16,-46,0.01907,
54279,14.07,178.50,1.550,0.962,0,-10,16,-46,0.01913,
54348,14.09,180.16,1.550,0.972,0,-10,16,-47,0.01922,
54418,14.35,178.29,1.550,0.962,0,-10,16,-47,0.01937,
54488,14.58,180.04,1.550,0.972,0,-10,17,-47,0.01919,
54557,14.43,178.20,1.550,0.962,0,-10,17,-47,0.01919,
54627,14.69,179.96,1.550,0.972,0,-10,17,-47,0.01911,
54696,14.82,178.18,1.550,0.962,0,-10,17,-47,0.01900,
54766,14.95,180.00,1.550,0.972,0,-10,17,-47,0.01892,
54836,14.98,178.24,1.550,0.962,0,-10,18,-47,0.01888,
54906,14.97,180.06,1.550,0.971,0,-10,18,-47,0.01887,
54974,14.88,178.27,1.550,0.962,0,-10,18,-47,0.01889,
55044,14.71,180.04,1.550,0.971,0,-10,18,-47,0.01889,
55114,14.66,178.20,1.550,0.962,0,-10,18,-47,0.01880,
55184,14.70,179.96,1.550,0.971,0,-10,18,-47,0.01879,
55253,14.77,178.15,1.550,0.961,0,-10,18,-47,0.01881,
55323,14.85,179.95,1.550,0.971,0,-10,18,-47,0.01880,
55393,14.83,178.15,1.550,0.961,0,-10,18,-47,0.01880,
55463,14.81,179.93,1.550,0.971,0,-10,18,-47,0.01883,
55531,14.90,178.15,1.550,0.961,0,-10,19,-47,0.01883,
55601,14.89,179.94,1.550,0.971,0,-10,19,-47,0.01886,
55671,14.91,178.16,1.550,0.961,0,-10,19,-47,0.01888,
55741,15.03,179.98,1.550,0.971,0,-10,19,-47,0.01889,
55810,15.01,178.21,1.550,0.961,0,-10,19,-47,0.01892,
55880,14.93,180.01,1.550,0.971,0,-10,19,-48,0.01897,
55950,14.70,178.18,1.550,0.961,0,-10,19,-49,0.01888,
56020,14.43,179.88,1.550,0.971,0,-10,19,-49,0.01878,
56089,14.13,177.94,1.550,0.961,0,-10,19,-50,0.01870,
56158,14.16,179.60,1.550,0.971,0,-10,19,-50,0.01870,
56228,14.16,177.69,1.550,0.961,0,-10,19,-50,0.01873,
56298,14.14,179.35,1.550,0.970,0,-10,19,-50,0.01878,
56367,14.11,177.44,1.550,0.961,0,-10,19,-50,0.01885,
56437,14.21,179.11,1.550,0.970,0,-10,19,-50,0.01895,
56507,14.56,177.29,1.550,0.961,0,-10,19,-50,0.01880,
56577,14.75,179.07,1.550,0.970,0,-10,19,-50,0.01866,
56647,14.81,177.30,1.550,0.961,0,-10,20,-50,0.01856,
56715,14.77,179.08,1.550,0.970,0,-10,20,-50,0.01851,
56786,14.74,177.28,1.550,0.960,0,-10,20,-50,0.01848,
56855,14.75,179.05,1.550,0.970,0,-10,20,-50,0.01846,
56925,14.76,177.26,1.550,0.960,0,-10,20,-50,0.01844,
56994,14.73,179.03,1.550,0.970,0,-10,20,-50,0.01846,
57064,14.62,177.21,1.550,0.960,0,-10,20,-50,0.01843,
57134,14.51,178.93,1.550,0.970,0,-10,20,-50,0.01842,
57204,14.49,177.09,1.550,0.960,0,-10,20,-50,0.01843,
57273,14.37,178.79,1.550,0.970,0,-10,20,-50,0.01843,
57342,14.33,176.92,1.550,0.960,0,-10,20,-50,0.01845,
57412,14.28,178.60,1.550,0.970,0,-10,20,-50,0.01847,
57482,14.25,176.73,1.550,0.960,0,-10,20,-51,0.01850,
57551,14.22,178.40,1.550,0.970,0,-10,20,-51,0.01854,
57621,14.20,176.52,1.550,0.960,0,-10,20,-51,0.01860,
57691,14.14,178.19,1.550,0.969,0,-10,20,-51,0.01865,
57761,14.14,176.31,1.550,0.960,0,-10,20,-51,0.01871,
57830,14.17,177.98,1.550,0.969,0,-10,20,-51,0.01880,
57899,14.28,176.13,1.550,0.960,0,-10,20,-51,0.01880,
57970,14.46,177.86,1.550,0.969,0,-10,20,-51,0.01869,
58039,14.56,176.06,1.550,0.960,0,-10,20,-51,0.01859,
58108,14.55,177.80,1.550,0.969,0,-10,20,-51,0.01855,
58178,14.35,175.96,1.550,0.959,0,-10,20,-51,0.01856,
58248,14.28,177.65,1.550,0.969,0,-10,20,-51,0.01860,
58317,14.40,175.82,1.550,0.959,0,-10,20,-51,0.01855,
58387,14.46,177.54,1.550,0.969,0,-10,20,-51,0.01851,
58458,14.60,175.75,1.550,0.959,0,-10,20,-51,0.01844,
58527,14.76,177.53,1.550,0.969,0,-10,20,-51,0.01840,
58597,14.80,175.78,1.550,0.959,0,-10,20,-51,0.01839,
58665,14.80,177.56,1.550,0.969,0,-10,20,-51,0.01840,
58735,14.90,175.82,1.550,0.959,0,-10,20,-51,0.01841,
58805,14.90,177.61,1.550,0.969,0,-10,21,-51,0.01845,
